   1   1    0.2285650376702042E+01    0.1157591840236970E-32    0.8903907901684502E-01
   2   1    0.2031636080464985E+01    0.3013873518900712E-32    0.1708062390929194E+00
   3   1    0.9479159074582916E+00   -0.1029472553184095E-32    0.1091510887250896E+00
   4   1    0.1044300728408267E+01   -0.1172993446334257E-32    0.2230340252526190E+00
   5   1    0.8202720666534682E+00   -0.8351232628341606E-33    0.6979233007309038E-01
   6   1    0.8367222182412452E+00   -0.1133876096785169E-32    0.1035291797066135E+00
   1   2    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2   2    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3   2    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4   2    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5   2    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6   2    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   1   3    0.5479457931476386E+00   -0.2393370908923538E-34    0.1095569243888718E+00
   2   3   -0.7291777186422810E-01   -0.6266847011623267E-33    0.9222170136045500E-01
   3   3   -0.2900189640676940E+00   -0.4767060070424268E-34    0.5262412792387299E-01
   4   3    0.1403148224815364E+00    0.7285359727825054E-35    0.1060841322640157E+00
   5   3   -0.2579268290799446E+00    0.7160430979347803E-34    0.6211214635285805E-01
   6   3   -0.6739705061730833E-01    0.6193993414345016E-33    0.7006299416259060E-01
   1   4                       NaN                       NaN                       NaN
   2   4                       NaN                       NaN                       NaN
   3   4                       NaN                       NaN                       NaN
   4   4                       NaN                       NaN                       NaN
   5   4                       NaN                       NaN                       NaN
   6   4                       NaN                       NaN                       NaN
   1   5    0.8293190850196906E+00   -0.1109724422058499E-32    0.8850877008370261E-01
   2   5    0.5753047887826332E+00   -0.1760504116576059E-32    0.1486988030061207E+00
   3   5    0.1587855023538718E+00    0.1124813754592580E-32    0.7324571869086947E-01
   4   5    0.2551703233038468E+00    0.1158422726878607E-32    0.1728832857556308E+00
   5   5    0.1917227826495329E+00    0.6919146432472046E-33    0.8576722289950060E-01
   6   5    0.2081729342373098E+00   -0.1049225860838343E-33    0.1384633607196353E+00
