   1    0.2904526617509620E-01    0.1732098383188570E-16    0.4412094825955943E-03
   2    0.1634624722678792E-01    0.8750741019487365E-05    0.1959209739718004E-04
   3    0.1634624722678791E-01   -0.8750741019485510E-05    0.1959209739717928E-04
   4    0.1557548758028242E-01   -0.1735087026621348E-05    0.2217739496898031E-04
   5    0.1555137174945920E-01   -0.1592262117997627E-05    0.2313883611992996E-04
   6    0.1555584905136078E-01    0.2538553061022669E-05    0.2500606707475882E-04
   7    0.1554510024020631E-01   -0.4868701255515650E-05    0.2569942700269249E-04
   8    0.1538697713520650E-01    0.5122012344006558E-05    0.2112957417418097E-04
   9    0.1537871638700218E-01   -0.2857583707993880E-05    0.1849573915985402E-04
  10    0.1522046061887160E-01   -0.4062903203650263E-19    0.1877618962350358E-04
  11    0.1514718957260254E-01   -0.7322268826574544E-05    0.1764258600733406E-04
  12    0.1514718957260255E-01    0.7322268826576416E-05    0.1764258600733367E-04
  13    0.1554510024020631E-01    0.4868701255519035E-05    0.2569942700269295E-04
  14    0.1537871638700217E-01    0.2857583707994259E-05    0.1849573915985431E-04
  15    0.1538697713520649E-01   -0.5122012344005740E-05    0.2112957417418065E-04
  16    0.1557548758028242E-01    0.1735087026624650E-05    0.2217739496898216E-04
  17    0.1555584905136078E-01   -0.2538553061021101E-05    0.2500606707475913E-04
  18    0.1555137174945920E-01    0.1592262117999028E-05    0.2313883611992897E-04
  19    0.2825761957334745E-01    0.6163214120921355E-17    0.4155066745016090E-03
  20    0.3681704209689825E-03    0.7359037770245671E-02    0.2402801171604635E-04
  21    0.3681704209689851E-03   -0.7359037770245673E-02    0.2402801171604685E-04
  22    0.6860398071729328E-02   -0.2765550484586073E-04    0.2603060620056170E-04
  23   -0.1499701074414096E-02    0.3314119472681086E-02    0.2836576680235055E-04
  24   -0.1529003512772264E-02   -0.3338178108217803E-02    0.2873214437885622E-04
  25    0.6134457519932712E-02   -0.8668671253463213E-05    0.1887817013311689E-04
  26   -0.3703495523008752E-02    0.4697476303679683E-02    0.2050199460661254E-04
  27   -0.3707083514150551E-02   -0.4700562967116866E-02    0.2446325968520589E-04
  28    0.5577489931854980E-02   -0.7805033796659563E-18    0.2112732183351861E-04
  29   -0.3816031972513389E-02    0.4603502106279356E-02    0.2870336725816495E-04
  30   -0.3816031972513382E-02   -0.4603502106279369E-02    0.2870336725816419E-04
  31    0.6134457519932709E-02    0.8668671253468148E-05    0.1887817013311762E-04
  32   -0.3707083514150558E-02    0.4700562967116855E-02    0.2446325968520574E-04
  33   -0.3703495523008743E-02   -0.4697476303679692E-02    0.2050199460661377E-04
  34    0.6860398071729327E-02    0.2765550484587416E-04    0.2603060620056285E-04
  35   -0.1529003512772271E-02    0.3338178108217806E-02    0.2873214437885594E-04
  36   -0.1499701074414092E-02   -0.3314119472681090E-02    0.2836576680235085E-04
  37    0.2822518264299963E-01    0.2933886396054346E-16    0.3812751075490104E-03
  38    0.3927160351629761E-03   -0.7351613930264075E-02    0.3203422034521285E-04
  39    0.3927160351629720E-03    0.7351613930264072E-02    0.3203422034521499E-04
  40    0.6884759408027398E-02    0.1674764084927565E-04    0.3904110170496924E-04
  41   -0.1504334492619128E-02   -0.3327179017325023E-02    0.3182925903402351E-04
  42   -0.1508310691327284E-02    0.3333637356189681E-02    0.3805521656876757E-04
  43    0.6173837489524641E-02   -0.1183301411692316E-05    0.2782161154447251E-04
  44   -0.3737968629276004E-02   -0.4719412593979743E-02    0.3171235332237426E-04
