   1    0.3910927612089386E-02    0.2887966937873347E-05    0.5613108691326259E-05
   2    0.3910927612089386E-02    0.2887966937873344E-05    0.5613108691326259E-05
   3    0.3910927612089386E-02    0.2887966937873340E-05    0.5613108691326260E-05
   4    0.3910927612089386E-02    0.2887966937873344E-05    0.5613108691326259E-05
   5    0.3910927612089386E-02    0.2887966937873347E-05    0.5613108691326259E-05
   6    0.3910927612089386E-02    0.2887966937873344E-05    0.5613108691326259E-05
   7    0.3910927612089386E-02    0.2887966937873340E-05    0.5613108691326260E-05
   8    0.3910927612089386E-02    0.2887966937873344E-05    0.5613108691326259E-05
   9    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.9471526367497315E-21   -0.3517134675850575E-21    0.3016160871007052E-20
  18   -0.1540721422241708E-20   -0.1807352207026738E-20    0.2293734957776378E-20
  19   -0.2301607112228487E-20    0.1353456541894479E-20    0.1104548549568674E-20
  20    0.5874097597163085E-21    0.1800411720023996E-20    0.1952099892524446E-20
  21    0.9468531097864123E-21   -0.3499270791312711E-21    0.3016136636805790E-20
  22   -0.1544437306881906E-20   -0.1807046425977781E-20    0.2293658104300582E-20
  23   -0.2299434982919820E-20    0.1352858690388247E-20    0.1104145478187731E-20
  24    0.5874426902519782E-21    0.1802932155054175E-20    0.1951691901741006E-20
  25    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
