   1    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.1570796326794897E+01    0.0000000000000000E+00
   3    0.3141592653589793E+01    0.0000000000000000E+00
   4   -0.1570796326794897E+01    0.0000000000000000E+00
   5    0.0000000000000000E+00    0.3141592653589793E+01
   6    0.1570796326794897E+01    0.3141592653589793E+01
   7    0.3141592653589793E+01    0.3141592653589793E+01
   8   -0.1570796326794897E+01    0.3141592653589793E+01
   9    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.1570796326794897E+01    0.0000000000000000E+00
  11    0.3141592653589793E+01    0.0000000000000000E+00
  12   -0.1570796326794897E+01    0.0000000000000000E+00
  13    0.0000000000000000E+00    0.3141592653589793E+01
  14    0.1570796326794897E+01    0.3141592653589793E+01
  15    0.3141592653589793E+01    0.3141592653589793E+01
  16   -0.1570796326794897E+01    0.3141592653589793E+01
