   1    0.3504483370606883E+00    0.2770734994397005E-16    0.4700528703459396E-03
   2    0.2464796954782796E+00   -0.5618403900212161E-15    0.9298550137780459E-03
   3    0.1317063314268282E+00   -0.6066822658502374E-15    0.1074439277950678E-02
   4    0.1017946826434246E+00   -0.6606029823800071E-15    0.1162062899610606E-02
   5    0.8437254288874384E-01   -0.6027392368570418E-15    0.1383957134807183E-02
   6    0.7635688268199928E-01   -0.4760358894171794E-15    0.1933318580603348E-02
   7    0.7018159318848302E-01   -0.3402183841900856E-15    0.2120503093380786E-02
   8    0.6771621108370508E-01   -0.1303089929076720E-15    0.2130908368793514E-02
   9    0.6652304254670008E-01    0.1602129549979633E-15    0.2465534585946119E-02
  10    0.6867070765099167E-01    0.3480367319369010E-15    0.2585412428550261E-02
  11    0.7224452399205894E-01    0.4906536961171153E-15    0.2675536191765911E-02
  12    0.7955466728952582E-01    0.6221372414914156E-15    0.3280987286634136E-02
  13    0.8693093488545298E-01    0.7006986938695564E-15    0.2439447195914950E-02
  14    0.1041899245371709E+00    0.7437450437870406E-15    0.1915161625664404E-02
  15    0.1332093592148531E+00    0.6923333640605017E-15    0.1544857801960455E-02
  16    0.2476523865300924E+00    0.6204923372598339E-15    0.1065795928933016E-02
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
