   1    0.8097184998741840E-02   -0.7819159672788819E-15    0.1530817592170214E-02
   2    0.7622998488818516E-02    0.8715384967008680E-03    0.1537266886874846E-02
   3    0.6358100525852385E-02    0.1376445840521348E-02    0.1552758024919652E-02
   4    0.4714106501576521E-02    0.1299667017050101E-02    0.1567928780086362E-02
   5    0.3197728020520350E-02    0.6667718969939763E-03    0.1574351704925913E-02
   6    0.2219224879872818E-02   -0.2662615974723666E-03    0.1571698918368279E-02
   7    0.1945117963872125E-02   -0.1118166787167870E-02    0.1567490044048398E-02
   8    0.2252368022795361E-02   -0.1538978098253877E-02    0.1565810132059256E-02
   9    0.2798515314554110E-02   -0.1353599296490175E-02    0.1556754374629423E-02
  10    0.3175188904155456E-02   -0.6334264539180362E-03    0.1523446450508331E-02
  11    0.3080051651769564E-02    0.3330233806597190E-03    0.1462853526439040E-02
  12    0.2437198398347159E-02    0.1158076625300956E-02    0.1397068160896262E-02
  13    0.1419431051103039E-02    0.1512862703870821E-02    0.1356317739314874E-02
  14    0.3670108157740755E-03    0.1260501004792246E-02    0.1344816541128146E-02
  15   -0.3604308795141683E-03    0.5102531387681016E-03    0.1334827092038608E-02
  16   -0.5360326094453107E-03   -0.4291045838765720E-03    0.1301790421577631E-02
  17   -0.1591548360453590E-03   -0.1177067674456210E-02    0.1253882023869913E-02
  18    0.5472297653506124E-03   -0.1437481536770642E-02    0.1221461741177827E-02
  19    0.1232428114232063E-02   -0.1118674898599520E-02    0.1217496014836800E-02
  20    0.1566014327430136E-02   -0.3683624124755742E-03    0.1220428152537588E-02
  21    0.1375815459998690E-02    0.4906434001700719E-03    0.1204885289260263E-02
  22    0.7185306947781880E-03    0.1096745806388910E-02    0.1173295531059699E-02
  23   -0.1459516293311074E-03    0.1200973808724968E-02    0.1148838095349332E-02
  24   -0.8651976340923122E-03    0.7703239234499141E-03    0.1143088517876537E-02
  25   -0.1143205379847981E-02    0.5493479007644403E-15    0.1144471084624783E-02
  26   -0.8651976340929667E-03   -0.7703239234490514E-03    0.1143088517876542E-02
  27   -0.1459516293321322E-03   -0.1200973808724712E-02    0.1148838095349328E-02
  28    0.7185306947772410E-03   -0.1096745806389374E-02    0.1173295531059683E-02
  29    0.1375815459998241E-02   -0.4906434001710578E-03    0.1204885289260255E-02
  30    0.1566014327430398E-02    0.3683624124744895E-03    0.1220428152537607E-02
  31    0.1232428114232945E-02    0.1118674898598809E-02    0.1217496014836832E-02
  32    0.5472297653517531E-03    0.1437481536770622E-02    0.1221461741177841E-02
  33   -0.1591548360444450E-03    0.1177067674456908E-02    0.1253882023869901E-02
  34   -0.5360326094450277E-03    0.4291045838777036E-03    0.1301790421577613E-02
  35   -0.3604308795146677E-03   -0.5102531387670154E-03    0.1334827092038605E-02
  36    0.3670108157729676E-03   -0.1260501004791681E-02    0.1344816541128153E-02
  37    0.1419431051101758E-02   -0.1512862703871046E-02    0.1356317739314864E-02
  38    0.2437198398346227E-02   -0.1158076625301916E-02    0.1397068160896222E-02
  39    0.3080051651769374E-02   -0.3330233806610438E-03    0.1462853526438991E-02
  40    0.3175188904156110E-02    0.6334264539168830E-03    0.1523446450508304E-02
  41    0.2798515314555368E-02    0.1353599296489681E-02    0.1556754374629428E-02
  42    0.2252368022796734E-02    0.1538978098254276E-02    0.1565810132059286E-02
  43    0.1945117963873072E-02    0.1118166787169038E-02    0.1567490044048440E-02
  44    0.2219224879872965E-02    0.2662615974738634E-03    0.1571698918368324E-02
  45    0.3197728020519642E-02   -0.6667718969927362E-03    0.1574351704925962E-02
  46    0.4714106501575251E-02   -0.1299667017049614E-02    0.1567928780086410E-02
  47    0.6358100525851069E-02   -0.1376445840521821E-02    0.1552758024919691E-02
  48    0.7622998488817690E-02   -0.8715384967021290E-03    0.1537266886874868E-02
  49    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  50    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  51    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  52    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  53    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  54    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  55    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  56    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  57    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  58    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  59    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  60    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  61    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  62    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  63    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  64    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  65    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  66    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  67    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  68    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  69    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  70    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  71    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  72    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  73    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  74    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  75    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  76    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  77    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  78    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  79    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  80    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  81    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  82    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  83    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  84    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  85    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  86    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  87    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  88    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  89    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  90    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  91    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  92    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  93    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  94    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  95    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  96    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
