   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.0000000000000000E+00    0.0000000000000000E+00
   1   3    0.0000000000000000E+00    0.0000000000000000E+00
   1   4    0.0000000000000000E+00    0.0000000000000000E+00
   1   5    0.0000000000000000E+00    0.0000000000000000E+00
   1   6    0.0000000000000000E+00    0.0000000000000000E+00
   1   7    0.0000000000000000E+00    0.0000000000000000E+00
   1   8    0.0000000000000000E+00    0.0000000000000000E+00
   1   9    0.0000000000000000E+00    0.0000000000000000E+00
   1  10    0.0000000000000000E+00    0.0000000000000000E+00
   1  11    0.0000000000000000E+00    0.0000000000000000E+00
   1  12    0.0000000000000000E+00    0.0000000000000000E+00
   1  13    0.0000000000000000E+00    0.0000000000000000E+00
   1  14    0.0000000000000000E+00    0.0000000000000000E+00
   1  15                       NaN                       NaN
   1  16    0.0000000000000000E+00    0.0000000000000000E+00
   1  17    0.0000000000000000E+00    0.0000000000000000E+00
   1  18    0.0000000000000000E+00    0.0000000000000000E+00
   1  19    0.0000000000000000E+00    0.0000000000000000E+00
   1  20    0.0000000000000000E+00    0.0000000000000000E+00
   1  21    0.0000000000000000E+00    0.0000000000000000E+00
   1  22    0.0000000000000000E+00    0.0000000000000000E+00
   1  23                       NaN                       NaN
   1  24    0.0000000000000000E+00    0.0000000000000000E+00
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2   -0.1176713659468946E-01    0.6704964285826651E-04
   2   3    0.0000000000000000E+00    0.0000000000000000E+00
   2   4    0.1176713659468946E-01   -0.6704964285826651E-04
   2   5   -0.2842342827435495E-05   -0.5528860170138951E-05
   2   6    0.5155374057837381E-02    0.7287546909314047E-02
   2   7   -0.1068338957073462E-06    0.2213484955076716E-06
   2   8   -0.5159227368906655E-02    0.7372892498123958E-02
   2   9    0.0000000000000000E+00    0.0000000000000000E+00
   2  10   -0.3955888013256763E-03   -0.4778941420973420E-05
   2  11    0.0000000000000000E+00    0.0000000000000000E+00
   2  12    0.3955888013256762E-03    0.4778941420973423E-05
   2  13   -0.5125194182372679E-05    0.9464567816546907E-05
   2  14                       NaN                       NaN
   2  15    0.3626811365396666+300    0.2414061599254883+300
   2  16                       NaN                       NaN
   2  17   -0.8658561400227204E-03    0.1573049439372509E-03
   2  18    0.1802176867271451E-03    0.5785405104177479E-04
   2  19   -0.2790932370292489E-03    0.5145418568886538E-03
   2  20    0.1802176867271446E-03    0.5785405104177473E-04
   2  21    0.5760318932167310E-03   -0.4334295430331270E-04
   2  22                       NaN                       NaN
   2  23   -0.1330701782343415+302   -0.1790348425923513+302
   2  24                       NaN                       NaN
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2    0.0000000000000000E+00    0.0000000000000000E+00
   3   3    0.0000000000000000E+00    0.0000000000000000E+00
   3   4    0.0000000000000000E+00    0.0000000000000000E+00
   3   5    0.0000000000000000E+00    0.0000000000000000E+00
   3   6    0.0000000000000000E+00    0.0000000000000000E+00
   3   7    0.0000000000000000E+00    0.0000000000000000E+00
   3   8    0.0000000000000000E+00    0.0000000000000000E+00
   3   9    0.0000000000000000E+00    0.0000000000000000E+00
   3  10    0.0000000000000000E+00    0.0000000000000000E+00
   3  11    0.0000000000000000E+00    0.0000000000000000E+00
   3  12    0.0000000000000000E+00    0.0000000000000000E+00
   3  13    0.0000000000000000E+00    0.0000000000000000E+00
   3  14                       NaN                       NaN
   3  15    0.0000000000000000E+00    0.0000000000000000E+00
   3  16                       NaN                       NaN
   3  17    0.0000000000000000E+00    0.0000000000000000E+00
   3  18    0.0000000000000000E+00    0.0000000000000000E+00
   3  19    0.0000000000000000E+00    0.0000000000000000E+00
   3  20    0.0000000000000000E+00    0.0000000000000000E+00
   3  21    0.0000000000000000E+00    0.0000000000000000E+00
   3  22                       NaN                       NaN
   3  23    0.0000000000000000E+00    0.0000000000000000E+00
   3  24                       NaN                       NaN
   4   1    0.0000000000000000E+00    0.0000000000000000E+00
   4   2   -0.1081318872333051E-14    0.1574013691432762E-14
   4   3    0.0000000000000000E+00    0.0000000000000000E+00
   4   4   -0.1176713659468946E-01    0.6704964285826651E-04
   4   5    0.2842342827435495E-05    0.5528860170138951E-05
   4   6   -0.5155374057837381E-02   -0.7287546909314047E-02
   4   7    0.1068338957073462E-06   -0.2213484955076716E-06
   4   8    0.5159227368906655E-02   -0.7372892498123958E-02
   4   9    0.0000000000000000E+00    0.0000000000000000E+00
   4  10    0.3955888013256762E-03    0.4778941420973423E-05
   4  11    0.0000000000000000E+00    0.0000000000000000E+00
   4  12   -0.3955888013256763E-03   -0.4778941420973420E-05
   4  13    0.5125194182372679E-05   -0.9464567816546909E-05
   4  14                       NaN                       NaN
   4  15   -0.3626811365396666+300   -0.2414061599254883+300
   4  16                       NaN                       NaN
   4  17    0.8658561400227204E-03   -0.1573049439372509E-03
   4  18   -0.1802176867271451E-03   -0.5785405104177479E-04
   4  19    0.2790932370292489E-03   -0.5145418568886538E-03
   4  20   -0.1802176867271446E-03   -0.5785405104177473E-04
   4  21   -0.5760318932167310E-03    0.4334295430331270E-04
   4  22                       NaN                       NaN
   4  23    0.1330701782343415+302    0.1790348425923513+302
   4  24                       NaN                       NaN
   5   1    0.0000000000000000E+00    0.0000000000000000E+00
   5   2    0.3635849962573511E-14   -0.2931339626057166E-14
   5   3    0.0000000000000000E+00    0.0000000000000000E+00
   5   4   -0.3635849962573511E-14    0.2931339626057166E-14
   5   5   -0.8758839001595069E-02   -0.9867672087248437E-04
   5   6   -0.1563164797284313E-05   -0.4964779833383630E-05
   5   7    0.5574224077211256E-06    0.1031506838323993E-05
   5   8    0.3079824556801211E-05   -0.2529195211070865E-05
   5   9    0.0000000000000000E+00    0.0000000000000000E+00
   5  10   -0.7794854166087074E-05    0.2064479155550987E-04
   5  11    0.0000000000000000E+00    0.0000000000000000E+00
   5  12    0.7794854166087074E-05   -0.2064479155550985E-04
   5  13   -0.2845971618689138+150    0.5538645127334522+150
   5  14   -0.4115908436343185+149   -0.1684380317375138+148
   5  15                       NaN                       NaN
   5  16   -0.1361868978696952+141    0.1195977256132809+140
   5  17    0.2714298354670031E-03    0.8061832933943510E-04
   5  18    0.1790613359830807E-03   -0.1815719192086871E-03
   5  19    0.1384593054835403E-03   -0.1437921471174862E-03
   5  20    0.1790613359830807E-03   -0.1815719192086871E-03
   5  21    0.5925556502274686+150   -0.6822618126505934+150
   5  22    0.1338750755588777+151    0.8957390465589508+150
   5  23                       NaN                       NaN
   5  24    0.3090999902132986+141   -0.8567636892188114+140
   6   1    0.0000000000000000E+00    0.0000000000000000E+00
   6   2   -0.2981920198502457E-14    0.5635233965117607E-15
   6   3    0.0000000000000000E+00    0.0000000000000000E+00
   6   4    0.2981920198502457E-14   -0.5635233965117607E-15
   6   5    0.7214432027583158E-14   -0.6305101501124198E-15
   6   6   -0.1166496019557537E-01    0.4511491673784040E-05
   6   7    0.5398023687300267E-06   -0.1111775203338745E-05
   6   8   -0.2298969326312904E-02   -0.6461215835745251E-02
   6   9    0.0000000000000000E+00    0.0000000000000000E+00
   6  10    0.2055195332341075E-05    0.1207824050773119E-05
   6  11    0.0000000000000000E+00    0.0000000000000000E+00
   6  12   -0.2055195332341074E-05   -0.1207824050773122E-05
   6  13    0.4508658732656422+150   -0.4764885962334396+150
   6  14                       NaN                       NaN
   6  15    0.1128833446987813+150    0.1850191492873257+150
   6  16    0.1160455298819423+301   -0.7129801396635913+300
   6  17    0.1569018966364599E-03   -0.4329347742816153E-03
   6  18    0.6263496051205928E-04    0.1263093796990004E-03
   6  19    0.2240106043267081E-04   -0.6079220839098356E-03
   6  20    0.6263496051205933E-04    0.1263093796990004E-03
   6  21    0.1689105358109945+151   -0.9312935093407227+148
   6  22                       NaN                       NaN
   6  23   -0.2476947128893791+150   -0.7143313076241602+149
   6  24    0.1414960097272135+303   -0.4318513667677181+302
   7   1    0.0000000000000000E+00    0.0000000000000000E+00
   7   2   -0.1293326136833119E-15   -0.3398460508776020E-14
   7   3    0.0000000000000000E+00    0.0000000000000000E+00
   7   4    0.1293326136833119E-15    0.3398460508776020E-14
   7   5    0.2834028669428329E-14   -0.4877784916430816E-14
   7   6    0.4915735380599598E-14    0.4023186270891640E-15
   7   7   -0.3011174995717530E-02    0.2970353633754978E-04
   7   8   -0.2602490896691321E-05    0.3484228280117459E-06
   7   9    0.0000000000000000E+00    0.0000000000000000E+00
   7  10    0.6482348049435577+139    0.1401648455195624+138
   7  11    0.0000000000000000E+00    0.0000000000000000E+00
   7  12   -0.6482348049435577+139   -0.1401648455195624+138
   7  13    0.2577128130890764+150   -0.1839175806312726+148
   7  14                       NaN                       NaN
   7  15   -0.5337097379038055+287   -0.4355537305187938+286
   7  16                       NaN                       NaN
   7  17    0.2125215723791850E-03   -0.6434802884758777E-04
   7  18    0.8971869826108775+140   -0.1007531968411244+141
   7  19    0.9972049604860521E-04   -0.4930638309640051E-04
   7  20    0.8971869826108775+140   -0.1007531968411244+141
   7  21   -0.1628008416520064+150   -0.1744692243023231+149
   7  22                       NaN                       NaN
   7  23    0.2662509394727154+287    0.6585450377866365+287
   7  24                       NaN                       NaN
   8   1    0.0000000000000000E+00    0.0000000000000000E+00
   8   2   -0.1129794567904414E-14    0.5052971870471976E-15
   8   3    0.0000000000000000E+00    0.0000000000000000E+00
   8   4    0.1129794567904414E-14   -0.5052971870471976E-15
   8   5    0.2198035251531859E-14   -0.7124580466604316E-15
   8   6    0.1490770363871043E-14    0.1818850788298104E-15
   8   7   -0.2135437663845194E-14   -0.1323851510186269E-14
   8   8   -0.1164411741038317E-01   -0.3118460576902558E-04
   8   9    0.0000000000000000E+00    0.0000000000000000E+00
   8  10   -0.1248633013684615E-03   -0.6104609026336414E-04
   8  11    0.0000000000000000E+00    0.0000000000000000E+00
   8  12    0.1248633013684615E-03    0.6104609026336415E-04
   8  13   -0.2272615484788946+149    0.4115534936177693+149
   8  14                       NaN                       NaN
   8  15   -0.4697023490338292+301    0.7599317682555326+298
   8  16                       NaN                       NaN
   8  17   -0.1361021039146504E-03   -0.2401658312219542E-03
   8  18   -0.3504476414935155E-03   -0.6278971339252707E-05
   8  19   -0.1971867314777108E-03    0.5904125209454923E-03
   8  20   -0.3504476414935155E-03   -0.6278971339252707E-05
   8  21   -0.1688878468595319+149    0.6421097362342350+149
   8  22                       NaN                       NaN
   8  23    0.7121541471427325+301   -0.3616633263557338+302
   8  24                       NaN                       NaN
   9   1    0.0000000000000000E+00    0.0000000000000000E+00
   9   2    0.0000000000000000E+00    0.0000000000000000E+00
   9   3    0.0000000000000000E+00    0.0000000000000000E+00
   9   4    0.0000000000000000E+00    0.0000000000000000E+00
   9   5    0.0000000000000000E+00    0.0000000000000000E+00
   9   6    0.0000000000000000E+00    0.0000000000000000E+00
   9   7    0.0000000000000000E+00    0.0000000000000000E+00
   9   8    0.0000000000000000E+00    0.0000000000000000E+00
   9   9    0.0000000000000000E+00    0.0000000000000000E+00
   9  10    0.0000000000000000E+00    0.0000000000000000E+00
   9  11    0.0000000000000000E+00    0.0000000000000000E+00
   9  12    0.0000000000000000E+00    0.0000000000000000E+00
   9  13    0.0000000000000000E+00    0.0000000000000000E+00
   9  14    0.0000000000000000E+00    0.0000000000000000E+00
   9  15    0.0000000000000000E+00    0.0000000000000000E+00
   9  16    0.0000000000000000E+00    0.0000000000000000E+00
   9  17    0.0000000000000000E+00    0.0000000000000000E+00
   9  18    0.0000000000000000E+00    0.0000000000000000E+00
   9  19    0.0000000000000000E+00    0.0000000000000000E+00
   9  20    0.0000000000000000E+00    0.0000000000000000E+00
   9  21    0.0000000000000000E+00    0.0000000000000000E+00
   9  22    0.0000000000000000E+00    0.0000000000000000E+00
   9  23    0.0000000000000000E+00    0.0000000000000000E+00
