   1    0.1937491244872727E+00    0.4246190805298623E-19    0.6298838153744070E-03
   2    0.1244304367949161E+00   -0.1755147303852883E-15    0.2996946530333076E-02
   3    0.4839990564480395E-01   -0.4492996627020277E-15    0.4632946262665560E-02
   4    0.3228605618953697E-01   -0.2117338297413205E-14    0.6499940759515412E-02
   5    0.1573957029271147E-01   -0.1313424093188014E-14    0.4124017168131845E-02
   6    0.3609223862452917E-02   -0.9151274189289602E-15    0.1295946846393558E-02
   7    0.1005132731688828E-02   -0.5231393853715775E-16    0.2803942689573267E-03
   8    0.9748890325174965E-04   -0.6231718959727609E-16    0.4417226902120349E-04
   9    0.1275228622258308E-04   -0.1592196118999689E-16    0.9526677157923076E-05
  10    0.1729198371739805E-05   -0.7261003219879535E-18    0.1112249110499000E-05
  11    0.4304683368882537E-06   -0.1786310196065807E-18    0.2711370023720022E-06
  12    0.1366103564755605E-06   -0.1104117493097537E-19    0.7651203992535425E-07
  13    0.6329668199184432E-07   -0.3945314259909689E-20    0.5045553569821048E-07
  14    0.1822353371086743E-07   -0.2266171178910350E-20    0.1159366896312311E-07
  15    0.1174304469431264E-08   -0.1840307509949481E-21    0.6414025109606067E-09
  16    0.2606498728686154E-09    0.1716043350114227E-22    0.2045206730881351E-09
  17    0.6630397257656285E-09   -0.2540601637070776E-22    0.6568316618683053E-09
  18    0.6245414841697434E-09   -0.2861623895638724E-22    0.6100856836623076E-09
  19    0.5851660717195346E-07   -0.3564630142119950E-20    0.5845841577815891E-07
  20    0.6330294571890554E-08   -0.2818107236670412E-21    0.6220922027430673E-08
  21    0.8433098634500511E-09   -0.8150026636492205E-22    0.8068531034449986E-09
  22    0.6762190206417733E-10   -0.1920494423931891E-23    0.4252193747984201E-10
  23    0.4284197016826854E-10    0.2785422253641201E-22    0.3475460874165581E-10
  24    0.8052621767168118E-11    0.1746116290397405E-21    0.4070945723606677E-11
  25    0.4439042277373843E-10    0.3994695276390000E-22    0.2991180493582682E-10
  26    0.2742075390296093E-10   -0.2469433418900169E-23    0.2052063820186531E-10
  27    0.9530194114153597E-11   -0.2304995718467195E-23    0.6763615627932620E-11
  28    0.7718062021506301E-10   -0.1180326827379056E-21    0.2813819873200705E-10
  29    0.1510448737101058E-09   -0.5377833140604343E-22    0.9175869078485747E-10
  30    0.4110941622250625E-10    0.1353669433501966E-24    0.2659379937603544E-10
  31    0.2092757002607245E-10    0.8524221194184038E-23    0.1370690341255766E-10
  32    0.1485551902503869E-10    0.1112511625317604E-24    0.8268543254114020E-11
  33    0.6311325988369913E-11    0.1362898235877316E-23    0.2745757590223838E-11
  34    0.7890407435100954E-10    0.5342277397586865E-22    0.6546590597139860E-10
  35    0.5450254607459822E-10   -0.4049965086898962E-22    0.3040277159750568E-10
  36    0.7859038709895395E-09   -0.8957397130446910E-21    0.4371609665023691E-09
  37    0.9284896928299060E-08    0.8246943763433427E-20    0.4900165082410547E-08
  38    0.1468829439477371E-07   -0.2219024305272190E-20    0.3643211352050562E-08
  39    0.8318771511968289E-07   -0.8373118620996605E-20    0.3232955376993745E-07
  40    0.1502599069051652E-05   -0.5362176860454354E-18    0.6032850637526070E-06
  41    0.1332904046959535E-04   -0.5648097108306841E-17    0.5779117019566842E-05
  42    0.1990229262700126E-03   -0.3185447593202950E-17    0.1291498535317641E-03
  43    0.9688208321509336E-03   -0.4076031334270162E-15    0.5447475835906000E-03
  44    0.1407729038159165E+00   -0.6069968088155716E-13    0.1312627623963399E+00
  45    0.2551335091001628E-01   -0.9656906886352582E-14    0.2045069878336675E-01
  46    0.2091151276691438E-01   -0.1116564164551687E-15    0.3490290781595613E-02
  47    0.4838838771712782E-01    0.7379946948744358E-15    0.5928823517311928E-02
  48    0.1212286832768926E+00    0.1854336433770801E-15    0.4216713852223928E-02
  49    0.1600463159282707E+00   -0.3695027961190755E-16    0.2600668722656943E-02
  50    0.6840530563971454E-01   -0.4823119584830795E-15    0.6654244206850203E-02
  51    0.4126250267824574E-01    0.9229782615284521E-16    0.6674155599804130E-02
  52    0.3783351627604216E-01   -0.2096805298045140E-13    0.2616920284568136E-01
  53    0.1628262122617492E-01   -0.7381278402308590E-14    0.8799736003068491E-02
  54    0.3204735647036983E-02   -0.1272534733490523E-14    0.1344077564662978E-02
  55    0.4611174907175333E-03   -0.1525679160453316E-16    0.2059193957414913E-03
  56    0.2192506466269518E-04   -0.2061042940897663E-16    0.1074276729551079E-04
  57    0.3295043266867759E-05   -0.1542852450745126E-17    0.1607072969145586E-05
  58    0.9742427922260720E-06   -0.1024644251066342E-18    0.3817182921184339E-06
  59    0.4938879550184388E-06   -0.2762141993963710E-19    0.2269303660787654E-06
  60    0.1563571470146336E-06   -0.2501480869585207E-20    0.1149158916812959E-06
  61    0.6335747732021455E-06   -0.9888141339357312E-20    0.4146712142522128E-06
  62    0.2767812362435045E-08    0.9562413479384708E-22    0.1018462069599640E-08
  63    0.9637755502826732E-08    0.1191811289487060E-20    0.8587354929656129E-08
  64    0.1329764302080291E-08   -0.2496723957618186E-21    0.1307088954386623E-08
  65    0.1719798653303919E-09    0.2372393376621646E-21    0.1419972366437958E-09
  66    0.8345812548253115E-08   -0.4679425699761444E-21    0.8282639541882454E-08
  67    0.2364605018330665E-08    0.3980259202534295E-21    0.2096357148056874E-08
  68    0.7231895561740806E-09    0.5170770196160807E-22    0.6355189720234247E-09
  69    0.7948630768072766E-09    0.5192388658010617E-22    0.7809974680229328E-09
  70    0.6354440129167847E-10   -0.5240784955219342E-23    0.5432934431645200E-10
