   1    0.6257484179343017E-01    0.4620747100597350E-04    0.8980973906122015E-04
   2   -0.1534866961856619E-20    0.2385220438911968E-19    0.1383888441936750E-19
   3   -0.1468642084239933E-20   -0.5176229782553628E-21    0.1302029015427345E-19
   4   -0.1534866961856619E-20    0.2385220438911968E-19    0.1383888441936750E-19
   5   -0.2328692302088436E-23    0.6137869060505444E-24    0.1776121640918703E-23
   6    0.8329035659215733E-23   -0.4473951396468379E-24    0.8261604108635885E-23
   7   -0.1878743495005599E-22    0.1435987951152903E-22    0.2234821476173845E-22
   8    0.8329035659215733E-23   -0.4473951396468379E-24    0.8261604108635885E-23
   9   -0.9234685255534984E-20    0.3987239855280100E-20    0.2127673674820135E-19
  10   -0.1445389332796478E-20    0.1704110800185693E-20    0.9317681328296112E-20
  11   -0.1593460138913672E-20    0.4031458886985492E-20    0.9205606052808624E-20
  12    0.2742558069953428E-19   -0.1533593391618191E-19    0.2483040443676582E-19
  13    0.3620703518359610E-23   -0.8029506053382894E-23    0.8474679821983257E-23
  14    0.9372620506416479E-23   -0.1226611027177242E-22    0.1389068971108777E-22
  15   -0.1111111289975187E-22    0.3275358263163273E-23    0.1334416054779326E-22
  16    0.5140045815294662E-24    0.2729150431696395E-23    0.3377488627706939E-23
  17   -0.9234685255534984E-20    0.3987239855280100E-20    0.2127673674820135E-19
  18    0.2742558069953428E-19   -0.1533593391618191E-19    0.2483040443676583E-19
  19   -0.1593460138913672E-20    0.4031458886985492E-20    0.9205606052808624E-20
  20   -0.1445389332796479E-20    0.1704110800185692E-20    0.9317681328296112E-20
  21    0.3620703518359610E-23   -0.8029506053382896E-23    0.8474679821983257E-23
  22    0.5140045815294662E-24    0.2729150431696395E-23    0.3377488627706939E-23
  23   -0.1111111289975187E-22    0.3275358263163273E-23    0.1334416054779326E-22
  24    0.9372620506416479E-23   -0.1226611027177242E-22    0.1389068971108777E-22
  25    0.6242515820656982E-01   -0.4620747100597352E-04    0.8980973906122022E-04
  26   -0.2320096282230950E-19    0.1131860686299862E-19    0.1414841125640739E-19
  27   -0.1360853806992150E-19    0.1196515312643558E-19    0.1818349369950340E-19
  28   -0.2320096282230950E-19    0.1131860686299862E-19    0.1414841125640739E-19
  29   -0.6174242214548856E-23    0.8920960141915932E-23    0.1026278289072404E-22
  30    0.1062625523114281E-23   -0.1474543290097164E-22    0.1608199051833898E-22
  31    0.3852280388800686E-23    0.5987988836370305E-24    0.2100613738994056E-23
  32    0.1062625523114281E-23   -0.1474543290097164E-22    0.1608199051833898E-22
  33    0.4756557507796587E-01    0.1525372835523807E-17    0.2139635444588885E-03
  34    0.8064087317747432E-03   -0.4688239030572757E-04    0.5469493322790614E-04
  35    0.4268152993999253E-04    0.1146886169544391E-17    0.7469688427435833E-04
  36    0.8064087317747418E-03    0.4688239030572681E-04    0.5469493322790558E-04
  37    0.5925886011028868E-07   -0.8373523874008462E-19    0.6659634453842680E-07
  38    0.1594182431634271E-07   -0.9231594347698714E-08    0.3200769250396474E-07
  39   -0.3877299603202770E-07    0.2858185477039786E-19    0.3425819226687589E-07
  40    0.1594182431639168E-07    0.9231594347624531E-08    0.3200769250405385E-07
  41    0.4728173046196338E-02    0.2344893938421803E-04    0.8996412650083156E-04
  42    0.1256619637076198E-03    0.5500344823450183E-04    0.6440291372562069E-04
  43    0.2072257019258630E-03    0.9509427624040605E-04    0.5967812268825115E-04
  44    0.8292625024780308E-02   -0.1273046860074825E-03    0.1938005493108205E-03
  45    0.2244592847774526E-07   -0.2795978845307686E-07    0.4016581438202861E-07
  46   -0.2979924951974853E-07    0.6140118660997680E-08    0.6105412159540891E-07
  47    0.3070334752824880E-07   -0.2021964249716081E-07    0.3184117278160243E-07
  48    0.6265825509004669E-08    0.7532466617516407E-08    0.1909268806023780E-07
  49    0.4728173046196339E-02   -0.2344893938422587E-04    0.8996412650083213E-04
  50    0.8292625024780304E-02    0.1273046860074834E-03    0.1938005493108204E-03
  51    0.2072257019258666E-03   -0.9509427624040431E-04    0.5967812268824990E-04
  52    0.1256619637076194E-03   -0.5500344823450076E-04    0.6440291372562114E-04
  53    0.2244592847777883E-07    0.2795978845314212E-07    0.4016581438210510E-07
  54    0.6265825509003813E-08   -0.7532466617568314E-08    0.1909268806033110E-07
  55    0.3070334752815212E-07    0.2021964249716003E-07    0.3184117278159719E-07
  56   -0.2979924951977351E-07   -0.6140118661009724E-08    0.6105412159544730E-07
  57    0.4735231981494123E-01   -0.1212690448531704E-18    0.1776360888073036E-03
  58    0.8199059602732943E-03   -0.4924275556918582E-04    0.1110802216991203E-03
  59    0.7941666409387673E-04    0.2637428268712805E-17    0.4850692353586090E-04
  60    0.8199059602732911E-03    0.4924275556918550E-04    0.1110802216991205E-03
  61   -0.2769792626627934E-07    0.8328538912770929E-20    0.2242707042050169E-07
  62   -0.1351549304632639E-07    0.9647726399831499E-08    0.2718937790811635E-07
  63   -0.5081656163762709E-07    0.9425912120410690E-19    0.6677767077501861E-07
  64   -0.1351549304640220E-07   -0.9647726399807545E-08    0.2718937790811537E-07
