   1    0.7308509065789212E+00    0.1313313319197522E-02    0.3654254532894606E+00    0.9286527538271804E-03    0.3654254532894606E+00    0.9286527538271804E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.7296220787286988E+00    0.1330350277762758E-02    0.3648110393643494E+00    0.9406997027594531E-03    0.3648110393643494E+00    0.9406997027594531E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.7259141162348767E+00    0.1384877005735101E-02    0.3629570581174383E+00    0.9792559218646114E-03    0.3629570581174383E+00    0.9792559218646114E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.7196562695891375E+00    0.1486930330963824E-02    0.3598281347945688E+00    0.1051418520176477E-02    0.3598281347945688E+00    0.1051418520176477E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.7107092799049559E+00    0.1647897438211524E-02    0.3553546399524780E+00    0.1165239453259308E-02    0.3553546399524780E+00    0.1165239453259308E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.6988424597631501E+00    0.1871692566553128E-02    0.3494212298815750E+00    0.1323486506106170E-02    0.3494212298815750E+00    0.1323486506106170E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.6837208111788673E+00    0.2148917932411052E-02    0.3418604055894336E+00    0.1519514442221230E-02    0.3418604055894336E+00    0.1519514442221230E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.6649200261762256E+00    0.2455203632998796E-02    0.3324600130881128E+00    0.1736091138087296E-02    0.3324600130881128E+00    0.1736091138087296E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.6420031858981610E+00    0.2755599346376398E-02    0.3210015929490805E+00    0.1948502984055969E-02    0.3210015929490805E+00    0.1948502984055969E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.6146742586943196E+00    0.3013143738550125E-02    0.3073371293471598E+00    0.2130614370218579E-02    0.3073371293471598E+00    0.2130614370218579E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.5829807942461182E+00    0.3198560875510665E-02    0.2914903971230591E+00    0.2261724085111572E-02    0.2914903971230591E+00    0.2261724085111572E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.5475030744759597E+00    0.3297799103284344E-02    0.2737515372379798E+00    0.2331896108923275E-02    0.2737515372379798E+00    0.2331896108923275E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.5094249432443122E+00    0.3310475892892436E-02    0.2547124716221561E+00    0.2340859952818833E-02    0.2547124716221561E+00    0.2340859952818833E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.4704059176301020E+00    0.3242866943864200E-02    0.2352029588150510E+00    0.2293053206492071E-02    0.2352029588150510E+00    0.2293053206492071E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.4322706909411005E+00    0.3103937705313601E-02    0.2161353454705502E+00    0.2194815399807859E-02    0.2161353454705502E+00    0.2194815399807859E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.3966340785569123E+00    0.2907067147728382E-02    0.1983170392784561E+00    0.2055606893523374E-02    0.1983170392784561E+00    0.2055606893523374E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.3646321424264977E+00    0.2674219615016835E-02    0.1823160712132489E+00    0.1890958824160483E-02    0.1823160712132489E+00    0.1890958824160483E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
