   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.0000000000000000E+00    0.0000000000000000E+00
   1   3    0.0000000000000000E+00    0.0000000000000000E+00
   1   4    0.0000000000000000E+00    0.0000000000000000E+00
   1   5    0.0000000000000000E+00    0.0000000000000000E+00
   1   6    0.0000000000000000E+00    0.0000000000000000E+00
   1   7    0.0000000000000000E+00    0.0000000000000000E+00
   1   8    0.0000000000000000E+00    0.0000000000000000E+00
   1   9    0.0000000000000000E+00    0.0000000000000000E+00
   1  10    0.0000000000000000E+00    0.0000000000000000E+00
   1  11    0.0000000000000000E+00    0.0000000000000000E+00
   1  12    0.0000000000000000E+00    0.0000000000000000E+00
   1  13    0.0000000000000000E+00    0.0000000000000000E+00
   1  14    0.0000000000000000E+00    0.0000000000000000E+00
   1  15    0.0000000000000000E+00    0.0000000000000000E+00
   1  16    0.0000000000000000E+00    0.0000000000000000E+00
   1  17    0.0000000000000000E+00    0.0000000000000000E+00
   1  18    0.0000000000000000E+00    0.0000000000000000E+00
   1  19    0.0000000000000000E+00    0.0000000000000000E+00
   1  20    0.0000000000000000E+00    0.0000000000000000E+00
   1  21    0.0000000000000000E+00    0.0000000000000000E+00
   1  22    0.0000000000000000E+00    0.0000000000000000E+00
   1  23    0.0000000000000000E+00    0.0000000000000000E+00
   1  24    0.0000000000000000E+00    0.0000000000000000E+00
   1  25    0.0000000000000000E+00    0.0000000000000000E+00
   1  26    0.0000000000000000E+00    0.0000000000000000E+00
   1  27    0.0000000000000000E+00    0.0000000000000000E+00
   1  28    0.0000000000000000E+00    0.0000000000000000E+00
   1  29    0.0000000000000000E+00    0.0000000000000000E+00
   1  30    0.0000000000000000E+00    0.0000000000000000E+00
   1  31    0.0000000000000000E+00    0.0000000000000000E+00
   1  32    0.0000000000000000E+00    0.0000000000000000E+00
   1  33    0.0000000000000000E+00    0.0000000000000000E+00
   1  34    0.0000000000000000E+00    0.0000000000000000E+00
   1  35    0.0000000000000000E+00    0.0000000000000000E+00
   1  36    0.0000000000000000E+00    0.0000000000000000E+00
   1  37    0.0000000000000000E+00    0.0000000000000000E+00
   1  38    0.0000000000000000E+00    0.0000000000000000E+00
   1  39    0.0000000000000000E+00    0.0000000000000000E+00
   1  40    0.0000000000000000E+00    0.0000000000000000E+00
   1  41    0.0000000000000000E+00    0.0000000000000000E+00
   1  42    0.0000000000000000E+00    0.0000000000000000E+00
   1  43    0.0000000000000000E+00    0.0000000000000000E+00
   1  44    0.0000000000000000E+00    0.0000000000000000E+00
   1  45    0.0000000000000000E+00    0.0000000000000000E+00
   1  46    0.0000000000000000E+00    0.0000000000000000E+00
   1  47    0.0000000000000000E+00    0.0000000000000000E+00
   1  48    0.0000000000000000E+00    0.0000000000000000E+00
   1  49    0.0000000000000000E+00    0.0000000000000000E+00
   1  50    0.0000000000000000E+00    0.0000000000000000E+00
   1  51    0.0000000000000000E+00    0.0000000000000000E+00
   1  52    0.0000000000000000E+00    0.0000000000000000E+00
   1  53    0.0000000000000000E+00    0.0000000000000000E+00
   1  54    0.0000000000000000E+00    0.0000000000000000E+00
   1  55    0.0000000000000000E+00    0.0000000000000000E+00
   1  56    0.0000000000000000E+00    0.0000000000000000E+00
   1  57    0.0000000000000000E+00    0.0000000000000000E+00
   1  58    0.0000000000000000E+00    0.0000000000000000E+00
   1  59    0.0000000000000000E+00    0.0000000000000000E+00
   1  60    0.0000000000000000E+00    0.0000000000000000E+00
   1  61    0.0000000000000000E+00    0.0000000000000000E+00
   1  62    0.0000000000000000E+00    0.0000000000000000E+00
   1  63    0.0000000000000000E+00    0.0000000000000000E+00
   1  64    0.0000000000000000E+00    0.0000000000000000E+00
   1  65    0.0000000000000000E+00    0.0000000000000000E+00
   1  66    0.0000000000000000E+00    0.0000000000000000E+00
   1  67    0.0000000000000000E+00    0.0000000000000000E+00
   1  68    0.0000000000000000E+00    0.0000000000000000E+00
   1  69    0.0000000000000000E+00    0.0000000000000000E+00
   1  70    0.0000000000000000E+00    0.0000000000000000E+00
   1  71    0.0000000000000000E+00    0.0000000000000000E+00
   1  72    0.0000000000000000E+00    0.0000000000000000E+00
   1  73    0.0000000000000000E+00    0.0000000000000000E+00
   1  74    0.0000000000000000E+00    0.0000000000000000E+00
   1  75    0.0000000000000000E+00    0.0000000000000000E+00
   1  76    0.0000000000000000E+00    0.0000000000000000E+00
   1  77    0.0000000000000000E+00    0.0000000000000000E+00
   1  78    0.0000000000000000E+00    0.0000000000000000E+00
   1  79    0.0000000000000000E+00    0.0000000000000000E+00
   1  80    0.0000000000000000E+00    0.0000000000000000E+00
   1  81    0.0000000000000000E+00    0.0000000000000000E+00
   1  82    0.0000000000000000E+00    0.0000000000000000E+00
   1  83    0.0000000000000000E+00    0.0000000000000000E+00
   1  84    0.0000000000000000E+00    0.0000000000000000E+00
   1  85    0.0000000000000000E+00    0.0000000000000000E+00
   1  86    0.0000000000000000E+00    0.0000000000000000E+00
   1  87    0.0000000000000000E+00    0.0000000000000000E+00
   1  88    0.0000000000000000E+00    0.0000000000000000E+00
   1  89    0.0000000000000000E+00    0.0000000000000000E+00
   1  90    0.0000000000000000E+00    0.0000000000000000E+00
   1  91    0.0000000000000000E+00    0.0000000000000000E+00
   1  92    0.0000000000000000E+00    0.0000000000000000E+00
   1  93    0.0000000000000000E+00    0.0000000000000000E+00
   1  94    0.0000000000000000E+00    0.0000000000000000E+00
   1  95    0.0000000000000000E+00    0.0000000000000000E+00
   1  96    0.0000000000000000E+00    0.0000000000000000E+00
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2   -0.7367744796355460E-03    0.2075713808760070E-04
   2   3    0.0000000000000000E+00    0.0000000000000000E+00
   2   4    0.7367744796355460E-03   -0.2075713808760070E-04
   2   5   -0.2170361210290468E-06    0.4125303473760257E-06
   2   6   -0.7300864424430900E-03    0.2885715599082608E-04
   2   7   -0.4045008771047002E-06   -0.2408777100626843E-06
   2   8    0.7262182319617755E-03   -0.1608110500961787E-04
   2   9    0.0000000000000000E+00    0.0000000000000000E+00
   2  10   -0.7236968346213448E-03    0.3386595926364348E-04
   2  11    0.0000000000000000E+00    0.0000000000000000E+00
   2  12    0.7236968346213448E-03   -0.3386595926364348E-04
   2  13    0.2170361210290468E-06   -0.4125303473760257E-06
   2  14   -0.7262182319617755E-03    0.1608110500961787E-04
   2  15    0.4045008771047002E-06    0.2408777100626843E-06
   2  16    0.7300864424430900E-03   -0.2885715599082608E-04
   2  17   -0.2947689165247718E-06    0.1954462273696943E-06
   2  18    0.3331354597083901E-03    0.4549423195674949E-03
   2  19    0.1017787644098923E-05    0.3789417502172219E-06
   2  20   -0.3162329783055807E-03    0.4608182121360742E-03
   2  21   -0.1183091313067702E-05   -0.7960197056222263E-06
   2  22    0.3386070330550715E-03    0.4463591355431504E-03
   2  23   -0.1421772914224396E-06    0.6387425353470230E-06
   2  24   -0.3050211815345328E-03    0.4509766234207916E-03
   2  25   -0.8935629659551850E-07    0.4916007627568293E-07
   2  26    0.3396772941861937E-03    0.4371806049787410E-03
   2  27    0.3527455257649535E-06    0.7987548247783417E-06
   2  28   -0.2960328040730568E-03    0.4549298564193960E-03
   2  29    0.7086703845150760E-08    0.6655465653933436E-06
   2  30    0.3404766078505564E-03    0.4410683310442181E-03
   2  31   -0.8396066714523819E-07    0.3297405353832821E-06
   2  32   -0.3070219019229204E-03    0.4666645145035245E-03
   2  33    0.0000000000000000E+00    0.0000000000000000E+00
   2  34    0.0000000000000000E+00    0.0000000000000000E+00
   2  35    0.0000000000000000E+00    0.0000000000000000E+00
   2  36    0.0000000000000000E+00    0.0000000000000000E+00
   2  37    0.0000000000000000E+00    0.0000000000000000E+00
   2  38    0.0000000000000000E+00    0.0000000000000000E+00
   2  39    0.0000000000000000E+00    0.0000000000000000E+00
   2  40    0.0000000000000000E+00    0.0000000000000000E+00
   2  41    0.0000000000000000E+00    0.0000000000000000E+00
   2  42    0.0000000000000000E+00    0.0000000000000000E+00
   2  43    0.0000000000000000E+00    0.0000000000000000E+00
   2  44    0.0000000000000000E+00    0.0000000000000000E+00
   2  45    0.0000000000000000E+00    0.0000000000000000E+00
   2  46    0.0000000000000000E+00    0.0000000000000000E+00
   2  47    0.0000000000000000E+00    0.0000000000000000E+00
   2  48    0.0000000000000000E+00    0.0000000000000000E+00
   2  49    0.0000000000000000E+00    0.0000000000000000E+00
   2  50    0.0000000000000000E+00    0.0000000000000000E+00
   2  51    0.0000000000000000E+00    0.0000000000000000E+00
   2  52    0.0000000000000000E+00    0.0000000000000000E+00
   2  53    0.0000000000000000E+00    0.0000000000000000E+00
   2  54    0.0000000000000000E+00    0.0000000000000000E+00
   2  55    0.0000000000000000E+00    0.0000000000000000E+00
   2  56    0.0000000000000000E+00    0.0000000000000000E+00
   2  57    0.0000000000000000E+00    0.0000000000000000E+00
   2  58    0.0000000000000000E+00    0.0000000000000000E+00
   2  59    0.0000000000000000E+00    0.0000000000000000E+00
   2  60    0.0000000000000000E+00    0.0000000000000000E+00
   2  61    0.0000000000000000E+00    0.0000000000000000E+00
   2  62    0.0000000000000000E+00    0.0000000000000000E+00
   2  63    0.0000000000000000E+00    0.0000000000000000E+00
   2  64    0.0000000000000000E+00    0.0000000000000000E+00
   2  65    0.0000000000000000E+00    0.0000000000000000E+00
   2  66    0.0000000000000000E+00    0.0000000000000000E+00
   2  67    0.0000000000000000E+00    0.0000000000000000E+00
   2  68    0.0000000000000000E+00    0.0000000000000000E+00
   2  69    0.0000000000000000E+00    0.0000000000000000E+00
   2  70    0.0000000000000000E+00    0.0000000000000000E+00
   2  71    0.0000000000000000E+00    0.0000000000000000E+00
   2  72    0.0000000000000000E+00    0.0000000000000000E+00
   2  73    0.0000000000000000E+00    0.0000000000000000E+00
   2  74    0.0000000000000000E+00    0.0000000000000000E+00
   2  75    0.0000000000000000E+00    0.0000000000000000E+00
   2  76    0.0000000000000000E+00    0.0000000000000000E+00
   2  77    0.0000000000000000E+00    0.0000000000000000E+00
   2  78    0.0000000000000000E+00    0.0000000000000000E+00
   2  79    0.0000000000000000E+00    0.0000000000000000E+00
   2  80    0.0000000000000000E+00    0.0000000000000000E+00
   2  81    0.0000000000000000E+00    0.0000000000000000E+00
   2  82    0.0000000000000000E+00    0.0000000000000000E+00
   2  83    0.0000000000000000E+00    0.0000000000000000E+00
   2  84    0.0000000000000000E+00    0.0000000000000000E+00
   2  85    0.0000000000000000E+00    0.0000000000000000E+00
   2  86    0.0000000000000000E+00    0.0000000000000000E+00
   2  87    0.0000000000000000E+00    0.0000000000000000E+00
   2  88    0.0000000000000000E+00    0.0000000000000000E+00
   2  89    0.0000000000000000E+00    0.0000000000000000E+00
   2  90    0.0000000000000000E+00    0.0000000000000000E+00
   2  91    0.0000000000000000E+00    0.0000000000000000E+00
   2  92    0.0000000000000000E+00    0.0000000000000000E+00
   2  93    0.0000000000000000E+00    0.0000000000000000E+00
   2  94    0.0000000000000000E+00    0.0000000000000000E+00
   2  95    0.0000000000000000E+00    0.0000000000000000E+00
   2  96    0.0000000000000000E+00    0.0000000000000000E+00
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2    0.0000000000000000E+00    0.0000000000000000E+00
   3   3    0.0000000000000000E+00    0.0000000000000000E+00
   3   4    0.0000000000000000E+00    0.0000000000000000E+00
   3   5    0.0000000000000000E+00    0.0000000000000000E+00
   3   6    0.0000000000000000E+00    0.0000000000000000E+00
   3   7    0.0000000000000000E+00    0.0000000000000000E+00
   3   8    0.0000000000000000E+00    0.0000000000000000E+00
   3   9    0.0000000000000000E+00    0.0000000000000000E+00
   3  10    0.0000000000000000E+00    0.0000000000000000E+00
   3  11    0.0000000000000000E+00    0.0000000000000000E+00
   3  12    0.0000000000000000E+00    0.0000000000000000E+00
