   1    0.3516947873567902E+00   -0.1306704230298382E-14    0.9610194738629319E-03
   2    0.2457215451017672E+00   -0.5355695581673563E-15    0.1354617734085963E-02
   3    0.1292668512881676E+00   -0.2893843141545207E-15    0.1483875325666215E-02
   4    0.9727956043572875E-01   -0.3903699738692339E-15    0.1825104384618164E-02
   5    0.7856854835297603E-01   -0.5208214154643459E-15    0.2276302414712618E-02
   6    0.6798400824162379E-01   -0.8056614859357836E-15    0.2717565722915483E-02
   7    0.5989778362292256E-01   -0.1387089893074478E-14    0.3103275947715102E-02
   8    0.5450833023796162E-01   -0.1191691881500765E-14    0.3070917653353231E-02
   9    0.5051608758719246E-01   -0.8043418589241121E-15    0.3058186008427094E-02
  10    0.4793689661891073E-01   -0.5582358578612616E-15    0.2977835267333065E-02
  11    0.4538486422596721E-01   -0.6941465483003006E-15    0.2584105102492243E-02
  12    0.4445249279772069E-01   -0.1191219369466542E-14    0.2716621395633540E-02
  13    0.4442506701356217E-01   -0.1551089323587367E-14    0.2929301089041856E-02
  14    0.4738849143432926E-01   -0.1998084529676856E-14    0.3545687015076417E-02
  15    0.4986100765597664E-01   -0.2651979558240069E-14    0.4585045484443444E-02
  16    0.5448585051727657E-01   -0.5329385025850991E-14    0.6436878951969894E-02
  17    0.5971358605675754E-01   -0.7589876093745080E-14    0.8542843500920350E-02
  18    0.6952717184953942E-01   -0.1300989751078265E-13    0.1379799573759294E-01
  19    0.7688928872392820E-01   -0.1522736818366211E-13    0.1580661881783781E-01
  20    0.8180142491532444E-01   -0.1277443089544465E-13    0.1301093707016078E-01
  21    0.8803218361360142E-01   -0.8719357085442842E-14    0.8432441563000374E-02
  22    0.1033797153872391E+00   -0.4695460126433073E-14    0.4426411421298918E-02
  23    0.1335083142840868E+00   -0.2731178414768216E-14    0.2602889612819185E-02
  24    0.2489774240117026E+00   -0.1978468078062076E-14    0.1781650478919092E-02
  25    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  37    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  38    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  39    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  40    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  41    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  42    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  43    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  44    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  45    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  46    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  47    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  48    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
