           1           1           1
           2           2           1
           3           3           1
           4           4           1
           5           1           2
           6           2           2
           7           3           2
           8           4           2
           9           1           1
          10           2           1
          11           3           1
          12           4           1
          13           1           2
          14           2           2
          15           3           2
          16           4           2
