   1    0.1286215539869772E-01    0.9913071406349966E-17    0.4143477399148406E-03
   2   -0.7916695213653014E-05   -0.5711036122228045E-04    0.5421587276326554E-04
   3   -0.1120284218783691E-04   -0.3327511743129525E-18    0.2041742421545801E-04
   4   -0.7916695213653962E-05    0.5711036122227934E-04    0.5421587276326438E-04
   5    0.1081622154768647E-01   -0.1006389388352605E-16    0.4902530315684992E-03
   6    0.5822019918271922E-04   -0.1606861178171859E-04    0.6824596395062824E-04
   7    0.1500642684844972E-04    0.8724070827283284E-18    0.2399597567776569E-04
   8    0.5822019918272115E-04    0.1606861178172007E-04    0.6824596395062892E-04
   9    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
