   1    0.3383528939875601E-01    0.4838891002838954E-04    0.4205584637293464E-04
   2    0.2772394321609830E-02   -0.7105356020717259E-05    0.4494612603185519E-05
   3    0.2947447428137497E-02    0.2770488419431310E-05    0.7513046720273470E-05
   4    0.3125557322060506E-02   -0.6002690082576240E-06    0.4985930239342788E-05
   5    0.3328269310343324E-02    0.4676599876513268E-05    0.7245582535473610E-05
   6    0.3532212583210450E-02    0.3116945783034163E-05    0.6509357013795817E-05
   7    0.3748550765494519E-02   -0.7432976124805660E-06    0.7699910371096062E-05
   8    0.3989367084100162E-02    0.2707592042163617E-05    0.8628610171402610E-05
   9    0.4239815383055855E-02    0.2066913134916953E-05    0.1109983090598546E-04
  10    0.4540064332398691E-02   -0.1704224642450571E-05    0.1498294652362798E-04
  11    0.4877328718371093E-02   -0.1158615516835467E-05    0.1824734391492990E-04
  12    0.5351419558777650E-02    0.7207169457320659E-05    0.2325746515033753E-04
  13    0.6213695035091366E-02    0.2736160530690041E-04    0.7916876569433446E-04
  14    0.5351419558777650E-02    0.7207169457320725E-05    0.2325746515033752E-04
  15    0.4877328718371093E-02   -0.1158615516835365E-05    0.1824734391492987E-04
  16    0.4540064332398691E-02   -0.1704224642450571E-05    0.1498294652362798E-04
  17    0.4239815383055855E-02    0.2066913134916856E-05    0.1109983090598546E-04
  18    0.3989367084100162E-02    0.2707592042163559E-05    0.8628610171402622E-05
  19    0.3748550765494519E-02   -0.7432976124796991E-06    0.7699910371095893E-05
  20    0.3532212583210450E-02    0.3116945783034059E-05    0.6509357013795826E-05
  21    0.3328269310343324E-02    0.4676599876513075E-05    0.7245582535473527E-05
  22    0.3125557322060506E-02   -0.6002690082576240E-06    0.4985930239342788E-05
  23    0.2947447428137497E-02    0.2770488419431316E-05    0.7513046720273476E-05
  24    0.2772394321609830E-02   -0.7105356020717236E-05    0.4494612603185519E-05
  25    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  37    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  38    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
