   1    0.3393308564809985E+00   -0.3931448349439123E-16    0.5343682370853998E-03
   2    0.2266315936671346E+00   -0.7755479030107467E-16    0.1007063948433100E-02
   3    0.1150624643979304E+00   -0.4672593219875602E-16    0.1152529978809725E-02
   4    0.9459173776100357E-01   -0.4658648764240945E-16    0.1429374751535488E-02
   5    0.7775763126804695E-01   -0.3330013941236805E-16    0.1647722123191276E-02
   6    0.7395775251362216E-01   -0.2840347631890897E-16    0.1327540601044463E-02
   7    0.7003513594586203E-01   -0.1325565734374803E-16    0.9882056440441191E-03
   8    0.7427468231549109E-01   -0.7795468445840524E-17    0.9538214693136912E-03
   9    0.7759696712924463E-01   -0.3858473718268757E-17    0.1030048042458948E-02
  10    0.9347358149935397E-01    0.1171016600813720E-16    0.7599333218406266E-03
  11    0.1141863799934447E+00    0.7208157431527591E-17    0.5495438475252404E-03
  12    0.2253485595407824E+00    0.2936134029429437E-17    0.4702088784580076E-03
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
