   1    0.7330573174491668E+00    0.2024814008994273E-02    0.3665286587245834E+00    0.1431759716401370E-02    0.3665286587245834E+00    0.1431759716401370E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.7318201966174999E+00    0.2050461613834260E-02    0.3659100983087499E+00    0.1449895311704917E-02    0.3659100983087499E+00    0.1449895311704917E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.7280979408379018E+00    0.2117936675916513E-02    0.3640489704189509E+00    0.1497607385664262E-02    0.3640489704189509E+00    0.1497607385664262E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.7218315471890678E+00    0.2212706533100964E-02    0.3609157735945339E+00    0.1564619794331468E-02    0.3609157735945339E+00    0.1564619794331468E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.7128610557116520E+00    0.2332412865597707E-02    0.3564305278558260E+00    0.1649264953790886E-02    0.3564305278558260E+00    0.1649264953790886E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.7008987896269514E+00    0.2486752427393542E-02    0.3504493948134757E+00    0.1758399504542081E-02    0.3504493948134757E+00    0.1758399504542081E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.6855603220832859E+00    0.2693382030240957E-02    0.3427801610416429E+00    0.1904508697909371E-02    0.3427801610416429E+00    0.1904508697909371E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.6664361765133853E+00    0.2971246697922016E-02    0.3332180882566926E+00    0.2100988688678795E-02    0.3332180882566926E+00    0.2100988688678795E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.6431705927945953E+00    0.3322203648763752E-02    0.3215852963972977E+00    0.2349152728523540E-02    0.3215852963972977E+00    0.2349152728523540E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.6155530776152260E+00    0.3717198072286409E-02    0.3077765388076130E+00    0.2628455963927282E-02    0.3077765388076130E+00    0.2628455963927282E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.5836629497406687E+00    0.4102785376025441E-02    0.2918314748703343E+00    0.2901107361140589E-02    0.2918314748703343E+00    0.2901107361140589E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.5480605766238824E+00    0.4416200058377658E-02    0.2740302883119412E+00    0.3122725008355269E-02    0.2740302883119412E+00    0.3122725008355269E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.5099099313051054E+00    0.4600271791579304E-02    0.2549549656525527E+00    0.3252883379126914E-02    0.2549549656525527E+00    0.3252883379126914E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.4708845803060744E+00    0.4622323153336081E-02    0.2354422901530372E+00    0.3268476046559529E-02    0.2354422901530372E+00    0.3268476046559529E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.4328329617047713E+00    0.4490370769237983E-02    0.2164164808523856E+00    0.3175171620970032E-02    0.2164164808523856E+00    0.3175171620970032E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.3973608661163441E+00    0.4248745331836089E-02    0.1986804330581720E+00    0.3004316635675987E-02    0.1986804330581720E+00    0.3004316635675987E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.3655476966759555E+00    0.3949989484123682E-02    0.1827738483379777E+00    0.2793064349839408E-02    0.1827738483379777E+00    0.2793064349839408E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.3379048246819648E+00    0.3625302945604952E-02    0.1689524123409824E+00    0.2563476296692827E-02    0.1689524123409824E+00    0.2563476296692827E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.3145269369296907E+00    0.3279409009394083E-02    0.1572634684648454E+00    0.2318892348826814E-02    0.1572634684648454E+00    0.2318892348826814E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.2952989003447152E+00    0.2911109751253961E-02    0.1476494501723576E+00    0.2058465445889959E-02    0.1476494501723576E+00    0.2058465445889959E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
