   1    0.2263486861015098E+00    0.8691758811616311E-03    0.1131743430507549E+00    0.6146001596131821E-03    0.1131743430507549E+00    0.6146001596131821E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.1080792746298854E+00    0.4181843166962701E-03    0.5403963731494269E-01    0.2957009661217953E-03    0.5403963731494269E-01    0.2957009661217953E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.5751215323239788E-01    0.3308883371884760E-03    0.2875607661619894E-01    0.2339733870415122E-03    0.2875607661619894E-01    0.2339733870415122E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.1080792746298854E+00    0.4181843166962721E-03    0.5403963731494268E-01    0.2957009661217967E-03    0.5403963731494268E-01    0.2957009661217967E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.2274234029185044E+00    0.8800846768317351E-03    0.1137117014592522E+00    0.6223138430060911E-03    0.1137117014592522E+00    0.6223138430060911E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.1080905672381999E+00    0.4487403607696402E-03    0.5404528361909997E-01    0.3173073520923104E-03    0.5404528361909997E-01    0.3173073520923104E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.5757354270630016E-01    0.2753189694507786E-03    0.2878677135315008E-01    0.1946799102879375E-03    0.2878677135315008E-01    0.1946799102879375E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.1080905672381999E+00    0.4487403607696414E-03    0.5404528361909996E-01    0.3173073520923112E-03    0.5404528361909996E-01    0.3173073520923112E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.2282189920584581E+00    0.9453465548149082E-03    0.1141094960292290E+00    0.6684609594809619E-03    0.1141094960292290E+00    0.6684609594809619E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.1077268926239365E+00    0.6254727316355074E-03    0.5386344631196827E-01    0.4422760099867408E-03    0.5386344631196827E-01    0.4422760099867408E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.5603017802056307E-01    0.4185823290464469E-03    0.2801508901028153E-01    0.2959824033536013E-03    0.2801508901028153E-01    0.2959824033536013E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.1077268926239366E+00    0.6254727316355102E-03    0.5386344631196828E-01    0.4422760099867428E-03    0.5386344631196828E-01    0.4422760099867428E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.2282499337603131E+00    0.8308208067997329E-03    0.1141249668801566E+00    0.5874790264389696E-03    0.1141249668801566E+00    0.5874790264389696E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.1074787070603344E+00    0.5346618536580982E-03    0.5373935353016721E-01    0.3780630223634107E-03    0.5373935353016721E-01    0.3780630223634107E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.5589222809724081E-01    0.4070059298769429E-03    0.2794611404862040E-01    0.2877966529991228E-03    0.2794611404862040E-01    0.2877966529991228E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.1074787070603344E+00    0.5346618536580991E-03    0.5373935353016720E-01    0.3780630223634114E-03    0.5373935353016720E-01    0.3780630223634114E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
