   1    0.7307292936027258E+00    0.5355816471698255E-03    0.3653646468013629E+00    0.3787134145928445E-03    0.3653646468013629E+00    0.3787134145928445E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.7194822312823039E+00    0.7949564591917926E-03    0.3597411156411520E+00    0.5621191030425636E-03    0.3597411156411520E+00    0.5621191030425636E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.6833228116465369E+00    0.6344997300177625E-03    0.3416614058232684E+00    0.4486590617565934E-03    0.3416614058232684E+00    0.4486590617565934E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.6148836416831702E+00    0.6779810540652580E-03    0.3074418208415851E+00    0.4794050008455473E-03    0.3074418208415851E+00    0.4794050008455473E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.5099581500845086E+00    0.7288108830436931E-03    0.2549790750422543E+00    0.5153471176027511E-03    0.2549790750422543E+00    0.5153471176027511E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.3981971428677411E+00    0.9465532916126320E-03    0.1990985714338706E+00    0.6693142512537397E-03    0.1990985714338706E+00    0.6693142512537397E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.3144917704840723E+00    0.7521391699687100E-03    0.1572458852420362E+00    0.5318427074808961E-03    0.1572458852420362E+00    0.5318427074808961E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.2685786255441548E+00    0.4902907371222303E-03    0.1342893127720774E+00    0.3466879049720800E-03    0.1342893127720774E+00    0.3466879049720800E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.2541186536815070E+00    0.5446377512731180E-03    0.1270593268407535E+00    0.3851170472154139E-03    0.1270593268407535E+00    0.3851170472154139E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.2685786255441550E+00    0.4902907371222350E-03    0.1342893127720775E+00    0.3466879049720833E-03    0.1342893127720775E+00    0.3466879049720833E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.3144917704840726E+00    0.7521391699687214E-03    0.1572458852420363E+00    0.5318427074809041E-03    0.1572458852420363E+00    0.5318427074809041E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.3981971428677448E+00    0.9465532916126525E-03    0.1990985714338724E+00    0.6693142512537542E-03    0.1990985714338724E+00    0.6693142512537542E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.5099581500845093E+00    0.7288108830436778E-03    0.2549790750422546E+00    0.5153471176027404E-03    0.2549790750422546E+00    0.5153471176027404E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.6148836416831736E+00    0.6779810540652584E-03    0.3074418208415868E+00    0.4794050008455475E-03    0.3074418208415868E+00    0.4794050008455475E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.6833228116465371E+00    0.6344997300177568E-03    0.3416614058232685E+00    0.4486590617565894E-03    0.3416614058232685E+00    0.4486590617565894E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.7194822312823052E+00    0.7949564591918002E-03    0.3597411156411526E+00    0.5621191030425689E-03    0.3597411156411526E+00    0.5621191030425689E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.7299586047089489E+00    0.5595076827595354E-03    0.3649793023544745E+00    0.3956316766052391E-03    0.3649793023544745E+00    0.3956316766052391E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.7188921035462301E+00    0.6177729969191342E-03    0.3594460517731151E+00    0.4368314753554559E-03    0.3594460517731151E+00    0.4368314753554559E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.6830972043770740E+00    0.7254843753063714E-03    0.3415486021885370E+00    0.5129949214240214E-03    0.3415486021885370E+00    0.5129949214240214E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.6137862092202085E+00    0.9461778190599139E-03    0.3068931046101043E+00    0.6690487520655634E-03    0.3068931046101043E+00    0.6690487520655634E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.5097454208697453E+00    0.9488226080989678E-03    0.2548727104348726E+00    0.6709189003298861E-03    0.2548727104348726E+00    0.6709189003298861E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
