   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.0000000000000000E+00    0.0000000000000000E+00
   1   3    0.0000000000000000E+00    0.0000000000000000E+00
   1   4    0.0000000000000000E+00    0.0000000000000000E+00
   1   5    0.0000000000000000E+00    0.0000000000000000E+00
   1   6    0.0000000000000000E+00    0.0000000000000000E+00
   1   7    0.0000000000000000E+00    0.0000000000000000E+00
   1   8    0.0000000000000000E+00    0.0000000000000000E+00
   1   9    0.0000000000000000E+00    0.0000000000000000E+00
   1  10    0.0000000000000000E+00    0.0000000000000000E+00
   1  11    0.0000000000000000E+00    0.0000000000000000E+00
   1  12    0.0000000000000000E+00    0.0000000000000000E+00
   1  13    0.0000000000000000E+00    0.0000000000000000E+00
   1  14    0.0000000000000000E+00    0.0000000000000000E+00
   1  15    0.0000000000000000E+00    0.0000000000000000E+00
   1  16    0.0000000000000000E+00    0.0000000000000000E+00
   1  17    0.0000000000000000E+00    0.0000000000000000E+00
   1  18    0.0000000000000000E+00    0.0000000000000000E+00
   1  19    0.0000000000000000E+00    0.0000000000000000E+00
   1  20    0.0000000000000000E+00    0.0000000000000000E+00
   1  21    0.0000000000000000E+00    0.0000000000000000E+00
   1  22    0.0000000000000000E+00    0.0000000000000000E+00
   1  23    0.0000000000000000E+00    0.0000000000000000E+00
   1  24    0.0000000000000000E+00    0.0000000000000000E+00
   1  25    0.0000000000000000E+00    0.0000000000000000E+00
   1  26    0.0000000000000000E+00    0.0000000000000000E+00
   1  27    0.0000000000000000E+00    0.0000000000000000E+00
   1  28    0.0000000000000000E+00    0.0000000000000000E+00
   1  29    0.0000000000000000E+00    0.0000000000000000E+00
   1  30    0.0000000000000000E+00    0.0000000000000000E+00
   1  31    0.0000000000000000E+00    0.0000000000000000E+00
   1  32    0.0000000000000000E+00    0.0000000000000000E+00
   1  33    0.0000000000000000E+00    0.0000000000000000E+00
   1  34    0.0000000000000000E+00    0.0000000000000000E+00
   1  35    0.0000000000000000E+00    0.0000000000000000E+00
   1  36    0.0000000000000000E+00    0.0000000000000000E+00
   1  37    0.0000000000000000E+00    0.0000000000000000E+00
   1  38    0.0000000000000000E+00    0.0000000000000000E+00
   1  39    0.0000000000000000E+00    0.0000000000000000E+00
   1  40    0.0000000000000000E+00    0.0000000000000000E+00
   1  41    0.0000000000000000E+00    0.0000000000000000E+00
   1  42    0.0000000000000000E+00    0.0000000000000000E+00
   1  43    0.0000000000000000E+00    0.0000000000000000E+00
   1  44    0.0000000000000000E+00    0.0000000000000000E+00
   1  45    0.0000000000000000E+00    0.0000000000000000E+00
   1  46    0.0000000000000000E+00    0.0000000000000000E+00
   1  47    0.0000000000000000E+00    0.0000000000000000E+00
   1  48    0.0000000000000000E+00    0.0000000000000000E+00
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2   -0.2918401921930299E-02   -0.2560709704641180E-04
   2   3    0.0000000000000000E+00    0.0000000000000000E+00
   2   4    0.2918401921930299E-02    0.2560709704641180E-04
   2   5    0.0000000000000000E+00    0.0000000000000000E+00
   2   6   -0.1805606891277162E-03    0.2717717761627047E-05
   2   7    0.0000000000000000E+00    0.0000000000000000E+00
   2   8    0.1805606891277162E-03   -0.2717717761627047E-05
   2   9   -0.5351433772105197E-06   -0.5109799521814361E-07
   2  10    0.1276536584792405E-02    0.1831446889113267E-02
   2  11    0.3897857076844309E-08    0.1048236661503239E-06
   2  12   -0.1285658957653835E-02    0.1813664013261033E-02
   2  13   -0.4033639131583577E-06   -0.1240492017430215E-05
   2  14    0.7780638477029356E-04    0.1138002262492425E-03
   2  15    0.5198863743471945E-06    0.1292093605798129E-05
   2  16   -0.8016121037908902E-04    0.1038853092791922E-03
   2  17    0.0000000000000000E+00    0.0000000000000000E+00
   2  18    0.0000000000000000E+00    0.0000000000000000E+00
   2  19    0.0000000000000000E+00    0.0000000000000000E+00
   2  20    0.0000000000000000E+00    0.0000000000000000E+00
   2  21    0.0000000000000000E+00    0.0000000000000000E+00
   2  22    0.0000000000000000E+00    0.0000000000000000E+00
   2  23    0.0000000000000000E+00    0.0000000000000000E+00
   2  24    0.0000000000000000E+00    0.0000000000000000E+00
   2  25    0.0000000000000000E+00    0.0000000000000000E+00
   2  26    0.0000000000000000E+00    0.0000000000000000E+00
   2  27    0.0000000000000000E+00    0.0000000000000000E+00
   2  28    0.0000000000000000E+00    0.0000000000000000E+00
   2  29    0.0000000000000000E+00    0.0000000000000000E+00
   2  30    0.0000000000000000E+00    0.0000000000000000E+00
   2  31    0.0000000000000000E+00    0.0000000000000000E+00
   2  32    0.0000000000000000E+00    0.0000000000000000E+00
   2  33    0.0000000000000000E+00    0.0000000000000000E+00
   2  34    0.0000000000000000E+00    0.0000000000000000E+00
   2  35    0.0000000000000000E+00    0.0000000000000000E+00
   2  36    0.0000000000000000E+00    0.0000000000000000E+00
   2  37    0.0000000000000000E+00    0.0000000000000000E+00
   2  38    0.0000000000000000E+00    0.0000000000000000E+00
   2  39    0.0000000000000000E+00    0.0000000000000000E+00
   2  40    0.0000000000000000E+00    0.0000000000000000E+00
   2  41    0.0000000000000000E+00    0.0000000000000000E+00
   2  42    0.0000000000000000E+00    0.0000000000000000E+00
   2  43    0.0000000000000000E+00    0.0000000000000000E+00
   2  44    0.0000000000000000E+00    0.0000000000000000E+00
   2  45    0.0000000000000000E+00    0.0000000000000000E+00
   2  46    0.0000000000000000E+00    0.0000000000000000E+00
   2  47    0.0000000000000000E+00    0.0000000000000000E+00
   2  48    0.0000000000000000E+00    0.0000000000000000E+00
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2    0.0000000000000000E+00    0.0000000000000000E+00
   3   3    0.0000000000000000E+00    0.0000000000000000E+00
   3   4    0.0000000000000000E+00    0.0000000000000000E+00
   3   5    0.0000000000000000E+00    0.0000000000000000E+00
   3   6    0.0000000000000000E+00    0.0000000000000000E+00
   3   7    0.0000000000000000E+00    0.0000000000000000E+00
   3   8    0.0000000000000000E+00    0.0000000000000000E+00
   3   9    0.0000000000000000E+00    0.0000000000000000E+00
   3  10    0.0000000000000000E+00    0.0000000000000000E+00
   3  11    0.0000000000000000E+00    0.0000000000000000E+00
   3  12    0.0000000000000000E+00    0.0000000000000000E+00
   3  13    0.0000000000000000E+00    0.0000000000000000E+00
   3  14    0.0000000000000000E+00    0.0000000000000000E+00
   3  15    0.0000000000000000E+00    0.0000000000000000E+00
   3  16    0.0000000000000000E+00    0.0000000000000000E+00
   3  17    0.0000000000000000E+00    0.0000000000000000E+00
   3  18    0.0000000000000000E+00    0.0000000000000000E+00
   3  19    0.0000000000000000E+00    0.0000000000000000E+00
   3  20    0.0000000000000000E+00    0.0000000000000000E+00
   3  21    0.0000000000000000E+00    0.0000000000000000E+00
   3  22    0.0000000000000000E+00    0.0000000000000000E+00
   3  23    0.0000000000000000E+00    0.0000000000000000E+00
   3  24    0.0000000000000000E+00    0.0000000000000000E+00
   3  25    0.0000000000000000E+00    0.0000000000000000E+00
   3  26    0.0000000000000000E+00    0.0000000000000000E+00
   3  27    0.0000000000000000E+00    0.0000000000000000E+00
   3  28    0.0000000000000000E+00    0.0000000000000000E+00
   3  29    0.0000000000000000E+00    0.0000000000000000E+00
   3  30    0.0000000000000000E+00    0.0000000000000000E+00
   3  31    0.0000000000000000E+00    0.0000000000000000E+00
   3  32    0.0000000000000000E+00    0.0000000000000000E+00
   3  33    0.0000000000000000E+00    0.0000000000000000E+00
   3  34    0.0000000000000000E+00    0.0000000000000000E+00
   3  35    0.0000000000000000E+00    0.0000000000000000E+00
   3  36    0.0000000000000000E+00    0.0000000000000000E+00
   3  37    0.0000000000000000E+00    0.0000000000000000E+00
   3  38    0.0000000000000000E+00    0.0000000000000000E+00
   3  39    0.0000000000000000E+00    0.0000000000000000E+00
   3  40    0.0000000000000000E+00    0.0000000000000000E+00
   3  41    0.0000000000000000E+00    0.0000000000000000E+00
   3  42    0.0000000000000000E+00    0.0000000000000000E+00
   3  43    0.0000000000000000E+00    0.0000000000000000E+00
   3  44    0.0000000000000000E+00    0.0000000000000000E+00
   3  45    0.0000000000000000E+00    0.0000000000000000E+00
   3  46    0.0000000000000000E+00    0.0000000000000000E+00
   3  47    0.0000000000000000E+00    0.0000000000000000E+00
   3  48    0.0000000000000000E+00    0.0000000000000000E+00
   4   1    0.0000000000000000E+00    0.0000000000000000E+00
   4   2    0.5805453706197831E-15    0.5845395544825608E-16
   4   3    0.0000000000000000E+00    0.0000000000000000E+00
   4   4   -0.2918401921930299E-02   -0.2560709704641180E-04
   4   5    0.0000000000000000E+00    0.0000000000000000E+00
   4   6    0.1805606891277162E-03   -0.2717717761627047E-05
   4   7    0.0000000000000000E+00    0.0000000000000000E+00
   4   8   -0.1805606891277162E-03    0.2717717761627047E-05
   4   9    0.5351433772105197E-06    0.5109799521814361E-07
   4  10   -0.1276536584792405E-02   -0.1831446889113267E-02
   4  11   -0.3897857076844309E-08   -0.1048236661503239E-06
   4  12    0.1285658957653835E-02   -0.1813664013261033E-02
   4  13    0.4033639131583577E-06    0.1240492017430215E-05
   4  14   -0.7780638477029356E-04   -0.1138002262492425E-03
   4  15   -0.5198863743471945E-06   -0.1292093605798129E-05
   4  16    0.8016121037908902E-04   -0.1038853092791922E-03
   4  17    0.0000000000000000E+00    0.0000000000000000E+00
   4  18    0.0000000000000000E+00    0.0000000000000000E+00
   4  19    0.0000000000000000E+00    0.0000000000000000E+00
   4  20    0.0000000000000000E+00    0.0000000000000000E+00
   4  21    0.0000000000000000E+00    0.0000000000000000E+00
   4  22    0.0000000000000000E+00    0.0000000000000000E+00
   4  23    0.0000000000000000E+00    0.0000000000000000E+00
   4  24    0.0000000000000000E+00    0.0000000000000000E+00
   4  25    0.0000000000000000E+00    0.0000000000000000E+00
   4  26    0.0000000000000000E+00    0.0000000000000000E+00
   4  27    0.0000000000000000E+00    0.0000000000000000E+00
   4  28    0.0000000000000000E+00    0.0000000000000000E+00
   4  29    0.0000000000000000E+00    0.0000000000000000E+00
   4  30    0.0000000000000000E+00    0.0000000000000000E+00
   4  31    0.0000000000000000E+00    0.0000000000000000E+00
   4  32    0.0000000000000000E+00    0.0000000000000000E+00
   4  33    0.0000000000000000E+00    0.0000000000000000E+00
   4  34    0.0000000000000000E+00    0.0000000000000000E+00
   4  35    0.0000000000000000E+00    0.0000000000000000E+00
   4  36    0.0000000000000000E+00    0.0000000000000000E+00
   4  37    0.0000000000000000E+00    0.0000000000000000E+00
   4  38    0.0000000000000000E+00    0.0000000000000000E+00
   4  39    0.0000000000000000E+00    0.0000000000000000E+00
   4  40    0.0000000000000000E+00    0.0000000000000000E+00
   4  41    0.0000000000000000E+00    0.0000000000000000E+00
   4  42    0.0000000000000000E+00    0.0000000000000000E+00
   4  43    0.0000000000000000E+00    0.0000000000000000E+00
   4  44    0.0000000000000000E+00    0.0000000000000000E+00
   4  45    0.0000000000000000E+00    0.0000000000000000E+00
   4  46    0.0000000000000000E+00    0.0000000000000000E+00
   4  47    0.0000000000000000E+00    0.0000000000000000E+00
   4  48    0.0000000000000000E+00    0.0000000000000000E+00
   5   1    0.0000000000000000E+00    0.0000000000000000E+00
   5   2    0.0000000000000000E+00    0.0000000000000000E+00
   5   3    0.0000000000000000E+00    0.0000000000000000E+00
   5   4    0.0000000000000000E+00    0.0000000000000000E+00
   5   5    0.0000000000000000E+00    0.0000000000000000E+00
   5   6    0.0000000000000000E+00    0.0000000000000000E+00
   5   7    0.0000000000000000E+00    0.0000000000000000E+00
   5   8    0.0000000000000000E+00    0.0000000000000000E+00
   5   9    0.0000000000000000E+00    0.0000000000000000E+00
   5  10    0.0000000000000000E+00    0.0000000000000000E+00
   5  11    0.0000000000000000E+00    0.0000000000000000E+00
   5  12    0.0000000000000000E+00    0.0000000000000000E+00
