   1    0.2499076760979331E+00    0.1964368143211351E-03    0.1631050729246824E-03
   2    0.3229609219273261E-01    0.9131698460761129E-05    0.1191191937714335E-03
   3    0.6770334922214628E-01    0.1243868421053145E-03    0.2062106627126920E-03
   4    0.5688864626866941E-01   -0.1314635809367281E-04    0.2068623284711938E-03
   5    0.6493475072741668E-01    0.1528877455190425E-03    0.2422754840768693E-03
   6    0.5966991871983977E-01    0.1730491426689139E-04    0.2261560708799132E-03
   7    0.6407699999327904E-01    0.1750007815558372E-03    0.2822254076647181E-03
   8    0.6054088423301335E-01    0.5002142100211907E-04    0.1780724994563547E-03
   9    0.6367814977229790E-01    0.1107463912661723E-03    0.2337452459783290E-03
  10    0.6089009976768943E-01    0.7637808304685911E-04    0.1902690863697500E-03
  11    0.6353094820172470E-01    0.1640350397003497E-03    0.2168814666422045E-03
  12    0.6117349118203119E-01    0.1126378979749119E-03    0.2241780335706583E-03
  13    0.6341955448067474E-01    0.1674619534323915E-03    0.1585267114795362E-03
  14    0.6117349118203119E-01    0.1126378979749119E-03    0.2241780335706583E-03
  15    0.6353094820172470E-01    0.1640350397003497E-03    0.2168814666422045E-03
  16    0.6089009976768943E-01    0.7637808304685911E-04    0.1902690863697500E-03
  17    0.6367814977229790E-01    0.1107463912661724E-03    0.2337452459783290E-03
  18    0.6054088423301335E-01    0.5002142100211906E-04    0.1780724994563547E-03
  19    0.6407699999327904E-01    0.1750007815558372E-03    0.2822254076647181E-03
  20    0.5966991871983977E-01    0.1730491426689140E-04    0.2261560708799132E-03
  21    0.6493475072741668E-01    0.1528877455190425E-03    0.2422754840768693E-03
  22    0.5688864626866941E-01   -0.1314635809367281E-04    0.2068623284711938E-03
  23    0.6770334922214628E-01    0.1243868421053144E-03    0.2062106627126920E-03
  24    0.3229609219273261E-01    0.9131698460761129E-05    0.1191191937714335E-03
  25    0.6726255827789793E-02   -0.1226514932729684E-04    0.2791448152862278E-04
  26    0.6023543257499278E-01   -0.2022618579728808E-04    0.1269979993650415E-03
  27    0.6029878657316414E-01    0.1845067120876344E-03    0.1229574952168359E-03
