   1    0.1251557998519695E+00   -0.1318337683337600E-03    0.2047668167624788E-03
   2   -0.1263049619293622E-19    0.1986409493309871E-19    0.2124546113232869E-19
   3    0.3794686972841635E-19   -0.1389029127532308E-19    0.2820890168048305E-19
   4   -0.1263049619293622E-19    0.1986409493309871E-19    0.2124546113232869E-19
   5   -0.1261555364436954E-19   -0.1558001985002753E-19    0.4148685788426417E-19
   6    0.7864298029640181E-21   -0.2599645712365742E-20    0.1417124566041290E-19
   7   -0.6877734397241834E-21   -0.1016374151205732E-19    0.2645461645808561E-19
   8    0.1564655581692827E-20   -0.8290360559979451E-20    0.5530976409622589E-19
   9   -0.1261555364436954E-19   -0.1558001985002753E-19    0.4148685788426417E-19
  10    0.1564655581692827E-20   -0.8290360559979451E-20    0.5530976409622589E-19
  11   -0.6877734397241834E-21   -0.1016374151205732E-19    0.2645461645808561E-19
  12    0.7864298029640181E-21   -0.2599645712365742E-20    0.1417124566041290E-19
  13    0.1248442001480305E+00    0.1318337683337600E-03    0.2047668167624784E-03
  14   -0.2677508976750560E-19   -0.3631046357068136E-20    0.2325766959702878E-19
  15   -0.1761253618909928E-19    0.9464007640207786E-20    0.2194793657860215E-19
  16   -0.2677508976750560E-19   -0.3631046357068136E-20    0.2325766959702878E-19
  17    0.9542060310116954E-01   -0.8724311054830182E-17    0.2470941299739862E-03
  18    0.1626267155513841E-02   -0.1722128557730481E-03    0.1714162663637573E-03
  19    0.1010132872173587E-03   -0.1707724478731174E-18    0.9314323881933106E-04
  20    0.1626267155513838E-02    0.1722128557730487E-03    0.1714162663637558E-03
  21    0.9516407448318770E-02    0.2288282542745786E-03    0.2749495724692280E-03
  22    0.1976241462782175E-03   -0.4056113143387392E-04    0.1126350579423517E-03
  23    0.4168273212302702E-03   -0.1454681423210385E-04    0.1397863291000513E-03
  24    0.1625079023672762E-01   -0.3055540769423525E-03    0.3406166247564594E-03
  25    0.9516407448318769E-02   -0.2288282542745776E-03    0.2749495724692282E-03
  26    0.1625079023672762E-01    0.3055540769423582E-03    0.3406166247564583E-03
  27    0.4168273212302744E-03    0.1454681423211038E-04    0.1397863291000517E-03
  28    0.1976241462782159E-03    0.4056113143387872E-04    0.1126350579423507E-03
  29    0.9512530118845364E-01   -0.1200506150605055E-16    0.2461588254631551E-03
  30    0.1690948804635937E-02   -0.4020311969616274E-04    0.1741633787264151E-03
  31   -0.4464780224984154E-04    0.2980703816482656E-17    0.9620992216473945E-04
  32    0.1690948804635936E-02    0.4020311969616210E-04    0.1741633787264152E-03
