   1    0.2501041003388751E+00   -0.4363619431415467E-04    0.1484497819958174E-03
   2    0.3207392704084222E-01    0.1544633306354553E-05    0.8633131818464104E-04
   3    0.6840718446134174E-01    0.1352877633843856E-04    0.1324861401483504E-03
   4    0.5671393230546762E-01   -0.8370710113882968E-06    0.1636412308024586E-03
   5    0.6530613006409505E-01   -0.8831519986308269E-04    0.2068494758860044E-03
   6    0.5962220022669153E-01    0.2353380832842710E-04    0.1528765025962288E-03
   7    0.6436986482119969E-01   -0.3065001252282117E-04    0.2232150918335348E-03
   8    0.6058763903638566E-01   -0.4055342847054664E-04    0.1962231652479830E-03
   9    0.6392304822297719E-01   -0.3264760935446671E-04    0.2250890226235045E-03
  10    0.6105345456920763E-01    0.1461664700522253E-04    0.1984510369998483E-03
  11    0.6382027422944599E-01   -0.2975503073539224E-04    0.2134884239084697E-03
  12    0.6123876249552052E-01    0.3044706144848333E-04    0.1726035680214432E-03
  13    0.6354087389580795E-01   -0.4565800758772145E-04    0.2304625778437010E-03
  14    0.6152066679048235E-01   -0.3787780821117561E-04    0.1604096322168831E-03
  15    0.6357528785548187E-01    0.5776480714116585E-05    0.1781269466383960E-03
  16    0.6140761733526091E-01   -0.1055277338854699E-03    0.1815190909351869E-03
  17    0.6372844281310133E-01    0.1706824834960585E-05    0.2368492226776560E-03
  18    0.6145067825200331E-01    0.4984192404565716E-06    0.1806211657617887E-03
  19    0.6358226054005599E-01   -0.3252759279944877E-04    0.2283185277947191E-03
  20    0.6139707178074609E-01   -0.3132834374115855E-04    0.1836899840812239E-03
  21    0.6351882756603211E-01   -0.2055593386561432E-04    0.2369796857116824E-03
  22    0.6158141719253237E-01   -0.3850590656684032E-04    0.2608618534336261E-03
  23    0.6343667630841884E-01   -0.3191477681456372E-04    0.2646771705295531E-03
  24    0.6161637746222975E-01   -0.7662621159208043E-04    0.2513553373011507E-03
  25    0.6341658861700095E-01   -0.1457938295947986E-05    0.3124490980704752E-03
  26    0.6161637746222975E-01   -0.7662621159208043E-04    0.2513553373011507E-03
  27    0.6343667630841884E-01   -0.3191477681456372E-04    0.2646771705295531E-03
  28    0.6158141719253237E-01   -0.3850590656684033E-04    0.2608618534336261E-03
  29    0.6351882756603211E-01   -0.2055593386561432E-04    0.2369796857116824E-03
  30    0.6139707178074609E-01   -0.3132834374115855E-04    0.1836899840812239E-03
  31    0.6358226054005599E-01   -0.3252759279944877E-04    0.2283185277947191E-03
  32    0.6145067825200331E-01    0.4984192404565733E-06    0.1806211657617887E-03
  33    0.6372844281310133E-01    0.1706824834960584E-05    0.2368492226776560E-03
  34    0.6140761733526091E-01   -0.1055277338854699E-03    0.1815190909351869E-03
  35    0.6357528785548187E-01    0.5776480714116585E-05    0.1781269466383960E-03
  36    0.6152066679048235E-01   -0.3787780821117561E-04    0.1604096322168831E-03
  37    0.6354087389580795E-01   -0.4565800758772145E-04    0.2304625778437010E-03
  38    0.6123876249552052E-01    0.3044706144848333E-04    0.1726035680214432E-03
  39    0.6382027422944599E-01   -0.2975503073539224E-04    0.2134884239084697E-03
  40    0.6105345456920763E-01    0.1461664700522253E-04    0.1984510369998483E-03
  41    0.6392304822297719E-01   -0.3264760935446671E-04    0.2250890226235045E-03
  42    0.6058763903638566E-01   -0.4055342847054664E-04    0.1962231652479830E-03
  43    0.6436986482119969E-01   -0.3065001252282117E-04    0.2232150918335348E-03
  44    0.5962220022669153E-01    0.2353380832842711E-04    0.1528765025962288E-03
  45    0.6530613006409505E-01   -0.8831519986308269E-04    0.2068494758860044E-03
  46    0.5671393230546762E-01   -0.8370710113882968E-06    0.1636412308024586E-03
  47    0.6840718446134174E-01    0.1352877633843856E-04    0.1324861401483504E-03
  48    0.3207392704084222E-01    0.1544633306354566E-05    0.8633131818464104E-04
  49    0.1114473813293940E-01    0.3722320969280854E-04    0.4549558170502585E-04
  50    0.6683618370318428E-01   -0.2008502597552908E-04    0.1319728351555916E-03
  51    0.5748136809978273E-01    0.3636612232559986E-04    0.1898061082092499E-03
  52    0.6437238826988710E-01   -0.5225072798369998E-05    0.2001309265204770E-03
  53    0.6022694534548852E-01   -0.1017148709108314E-04    0.1882325339490380E-03
  54    0.6376349922366074E-01    0.5918006044904986E-04    0.2023184064621889E-03
  55    0.6091847415582340E-01   -0.3705029500613377E-04    0.1794206126647820E-03
  56    0.6349053852015675E-01    0.3701200165203464E-04    0.1804598270535682E-03
  57    0.6137759715732843E-01    0.1144454330205530E-04    0.1707560956913778E-03
  58    0.6328479223557766E-01    0.1439017121987491E-04    0.1663257519633420E-03
  59    0.6155563182197062E-01   -0.3407612320451835E-04    0.1594933394822557E-03
  60    0.6311233409290251E-01   -0.3758212269300783E-05    0.1330586178772499E-03
  61    0.6181882244677943E-01   -0.8082770170144638E-04    0.1557139554378220E-03
  62    0.6315554056840020E-01    0.8702425032829768E-04    0.1759849358132473E-03
  63    0.6178923418998228E-01   -0.1617856987500345E-04    0.1862065268056905E-03
  64    0.6316521211295523E-01   -0.4483597347758109E-04    0.1754923060992469E-03
  65    0.6178628404139353E-01    0.4640533145478692E-04    0.1503788066013779E-03
  66    0.6311225708886309E-01   -0.6038411412314702E-05    0.9852068320355182E-04
  67    0.6190616108686201E-01    0.2837416304662358E-04    0.9814314323919003E-04
  68    0.6298295775420212E-01   -0.9716124033989392E-05    0.1343465055768447E-03
  69    0.6200025329096899E-01   -0.4973875154210627E-04    0.2081652609084482E-03
  70    0.6282617049360106E-01    0.7760445634831794E-04    0.2143557788382039E-03
  71    0.6200482015338292E-01   -0.1383257809359970E-04    0.1986951200094597E-03
  72    0.6293749011550143E-01   -0.1598338258257758E-04    0.2025514727290919E-03
  73    0.6197979833937591E-01    0.5586712544359520E-04    0.2119452873084459E-03
  74    0.6292546885381373E-01   -0.2392989365394187E-04    0.2479511034524818E-03
  75    0.6194853846358015E-01    0.1244813840648460E-04    0.2573076507477041E-03
  76    0.6304255722293492E-01    0.1137965079132449E-03    0.1852410148918006E-03
  77    0.6185969202147205E-01   -0.1127639327945152E-04    0.1387329888164066E-03
  78    0.6304881203604558E-01    0.5180152366181449E-04    0.1433589817651499E-03
  79    0.6186155559237057E-01    0.1888480498257257E-05    0.1550807147398076E-03
  80    0.6306572852899189E-01   -0.1311926321910223E-03    0.1243304120550282E-03
  81    0.6188208181600521E-01    0.3358744524105046E-04    0.1414161961177591E-03
  82    0.6310449995008210E-01   -0.4726171628453283E-04    0.1234064155328441E-03
  83    0.6188198394842878E-01    0.3704478216716209E-04    0.1208793309448109E-03
  84    0.6299588515094715E-01    0.6896829968985366E-04    0.1438361089660070E-03
  85    0.6175803354456640E-01   -0.9011657950978268E-04    0.1232323178644412E-03
  86    0.6310204455927258E-01    0.5242104233490456E-04    0.1293015907388137E-03
  87    0.6155867096764824E-01   -0.9692525411486337E-04    0.7867832343955610E-04
  88    0.6323460003515834E-01    0.4173786169206224E-04    0.9992867296233284E-04
  89    0.6135769227047491E-01   -0.3376382524693295E-04    0.1551823353590644E-03
  90    0.6333977032940122E-01    0.2496743909599784E-04    0.1809043441527111E-03
  91    0.6087357054176709E-01   -0.4841485027968911E-04    0.1443478953955017E-03
  92    0.6347501785726729E-01   -0.6543825003560854E-05    0.1877574456780705E-03
  93    0.5962204054891103E-01    0.2845182567627673E-04    0.1323090048993659E-03
  94    0.6340804017365417E-01   -0.5094273866722559E-05    0.1357195471749392E-03
  95    0.5254280128950239E-01   -0.1624801829721233E-04    0.1249302438414007E-03
  96    0.3113910503204381E-02    0.1361689832125917E-05    0.1148788294754789E-04
  97    0.1114473813293940E-01    0.3722320969280854E-04    0.4549558170502585E-04
  98    0.3113910503204381E-02    0.1361689832125917E-05    0.1148788294754789E-04
  99    0.5254280128950239E-01   -0.1624801829721233E-04    0.1249302438414007E-03
 100    0.6340804017365417E-01   -0.5094273866722558E-05    0.1357195471749392E-03
 101    0.5962204054891103E-01    0.2845182567627673E-04    0.1323090048993659E-03
 102    0.6347501785726729E-01   -0.6543825003560864E-05    0.1877574456780705E-03
 103    0.6087357054176709E-01   -0.4841485027968911E-04    0.1443478953955017E-03
 104    0.6333977032940122E-01    0.2496743909599784E-04    0.1809043441527111E-03
 105    0.6135769227047491E-01   -0.3376382524693295E-04    0.1551823353590644E-03
 106    0.6323460003515834E-01    0.4173786169206224E-04    0.9992867296233284E-04
 107    0.6155867096764824E-01   -0.9692525411486337E-04    0.7867832343955610E-04
 108    0.6310204455927258E-01    0.5242104233490456E-04    0.1293015907388137E-03
 109    0.6175803354456640E-01   -0.9011657950978268E-04    0.1232323178644412E-03
 110    0.6299588515094715E-01    0.6896829968985366E-04    0.1438361089660070E-03
 111    0.6188198394842878E-01    0.3704478216716209E-04    0.1208793309448109E-03
 112    0.6310449995008210E-01   -0.4726171628453284E-04    0.1234064155328441E-03
 113    0.6188208181600521E-01    0.3358744524105045E-04    0.1414161961177591E-03
 114    0.6306572852899189E-01   -0.1311926321910223E-03    0.1243304120550282E-03
 115    0.6186155559237057E-01    0.1888480498257261E-05    0.1550807147398076E-03
 116    0.6304881203604558E-01    0.5180152366181450E-04    0.1433589817651499E-03
 117    0.6185969202147205E-01   -0.1127639327945153E-04    0.1387329888164066E-03
 118    0.6304255722293492E-01    0.1137965079132449E-03    0.1852410148918006E-03
 119    0.6194853846358015E-01    0.1244813840648460E-04    0.2573076507477041E-03
 120    0.6292546885381373E-01   -0.2392989365394187E-04    0.2479511034524818E-03
 121    0.6197979833937591E-01    0.5586712544359520E-04    0.2119452873084459E-03
 122    0.6293749011550143E-01   -0.1598338258257758E-04    0.2025514727290919E-03
 123    0.6200482015338292E-01   -0.1383257809359970E-04    0.1986951200094597E-03
 124    0.6282617049360106E-01    0.7760445634831795E-04    0.2143557788382039E-03
 125    0.6200025329096899E-01   -0.4973875154210627E-04    0.2081652609084482E-03
 126    0.6298295775420212E-01   -0.9716124033989392E-05    0.1343465055768447E-03
 127    0.6190616108686201E-01    0.2837416304662359E-04    0.9814314323919003E-04
 128    0.6311225708886309E-01   -0.6038411412314707E-05    0.9852068320355182E-04
 129    0.6178628404139353E-01    0.4640533145478692E-04    0.1503788066013779E-03
 130    0.6316521211295523E-01   -0.4483597347758110E-04    0.1754923060992469E-03
 131    0.6178923418998228E-01   -0.1617856987500345E-04    0.1862065268056905E-03
 132    0.6315554056840020E-01    0.8702425032829768E-04    0.1759849358132473E-03
 133    0.6181882244677943E-01   -0.8082770170144638E-04    0.1557139554378220E-03
 134    0.6311233409290251E-01   -0.3758212269300785E-05    0.1330586178772499E-03
 135    0.6155563182197062E-01   -0.3407612320451835E-04    0.1594933394822557E-03
 136    0.6328479223557766E-01    0.1439017121987491E-04    0.1663257519633420E-03
 137    0.6137759715732843E-01    0.1144454330205530E-04    0.1707560956913778E-03
 138    0.6349053852015675E-01    0.3701200165203464E-04    0.1804598270535682E-03
 139    0.6091847415582340E-01   -0.3705029500613377E-04    0.1794206126647820E-03
 140    0.6376349922366074E-01    0.5918006044904985E-04    0.2023184064621889E-03
 141    0.6022694534548852E-01   -0.1017148709108313E-04    0.1882325339490380E-03
 142    0.6437238826988710E-01   -0.5225072798370000E-05    0.2001309265204770E-03
 143    0.5748136809978273E-01    0.3636612232559985E-04    0.1898061082092499E-03
 144    0.6683618370318428E-01   -0.2008502597552908E-04    0.1319728351555916E-03
 145    0.2498958996611249E+00    0.4363619431415465E-04    0.1484497819958155E-03
 146    0.3203190579649138E-01   -0.3121100247393161E-04    0.8760862937441882E-04
 147    0.6831700033891741E-01   -0.9387849606560857E-05    0.1817438458409219E-03
 148    0.5656576736802879E-01   -0.3938163757364770E-05    0.1836279094907964E-03
 149    0.6519480118806414E-01    0.8426372169702807E-04    0.2115357089716830E-03
 150    0.5950556938738610E-01   -0.1817127338186938E-04    0.1739468896815856E-03
 151    0.6431522366460118E-01    0.5614208613202878E-05    0.1979374619060354E-03
 152    0.6049577827869457E-01    0.1044164949231379E-03    0.1788977125717987E-03
 153    0.6371270522631148E-01   -0.4624813786764489E-04    0.1841694431200271E-03
 154    0.6113109834274930E-01   -0.3462160322404005E-04    0.1415003384228585E-03
 155    0.6354294911175086E-01    0.1015015139238597E-03    0.2153435797695261E-03
 156    0.6133678186431444E-01   -0.4958088591520672E-04    0.1540765604777293E-03
 157    0.6323027009713311E-01    0.1491678711236902E-03    0.1936471193213334E-03
 158    0.6160716006998906E-01    0.1469292182820751E-04    0.1178449470414730E-03
 159    0.6325194059488290E-01    0.1643702957792353E-05    0.1798879407076366E-03
 160    0.6160667082994940E-01    0.3810053523337089E-04    0.1429946889597685E-03
 161    0.6325546836035753E-01    0.7504844368497639E-04    0.1330030670951180E-03
 162    0.6169310218651070E-01    0.9104870996142429E-04    0.1053164035187305E-03
 163    0.6305986756935535E-01   -0.1106600094886754E-03    0.1484217402530002E-03
 164    0.6179726825282336E-01    0.8672876478908598E-04    0.1367171177305208E-03
 165    0.6292502568982435E-01   -0.1037037099180180E-03    0.1393814070089025E-03
 166    0.6193866913331006E-01    0.7058169322323101E-04    0.1522250036355378E-03
 167    0.6292803470654282E-01    0.1869333417904446E-05    0.1518166120573587E-03
 168    0.6190819652131763E-01    0.6501297562099248E-04    0.1508613634271811E-03
 169    0.6287069440079081E-01   -0.6178554218464125E-04    0.1980077920201879E-03
