   1    0.4756557507796587E-01    0.1525372835523807E-17    0.2139635444588885E-03
   2    0.4764186261546315E-01   -0.3383576898742145E-17    0.5451436063121059E-03
   3    0.4716314704621333E-01    0.2996088943333305E-19    0.7732911544555427E-03
   4    0.4705643083143116E-01    0.6216633563762778E-18    0.3878787601198696E-03
   5    0.3774901586364437E-02    0.3236392104908354E-16    0.1705939808669076E-02
   6    0.4308453237857321E-02    0.4815346225806982E-16    0.1962254161576271E-02
   7    0.4303996741535427E-02    0.4272330708225542E-16    0.1758178994827921E-02
   8    0.3980119242332836E-02    0.3657503192959938E-16    0.1661245239243685E-02
   9    0.4779123671051499E-01   -0.1882851950693250E-17    0.3681179306447721E-03
  10    0.4732239293709423E-01   -0.6834888125392313E-18    0.7593630371588056E-03
  11    0.4706766927857821E-01   -0.1848619196513430E-17    0.6097560825406913E-03
  12    0.4724571664488411E-01    0.1719368684840359E-17    0.2324761478551106E-03
  13    0.4240885365793975E-02    0.4688129891182638E-16    0.1963047726804966E-02
  14    0.4230147791908792E-02    0.4753048792840823E-16    0.1753460217235992E-02
  15    0.4133867276692581E-02    0.3936709891933539E-16    0.1713297984002455E-02
  16    0.3762570373694489E-02    0.2775169544072544E-16    0.1646787772661140E-02
  17    0.4733250330724399E-01   -0.2421797631463400E-18    0.2613379777011265E-03
  18    0.4754122863156948E-01   -0.8451117070595307E-18    0.2372570157717817E-03
  19    0.4754608899453606E-01   -0.3614888854200784E-17    0.7279373901602534E-03
  20    0.4700719463772208E-01    0.4903843889557494E-17    0.6679785750295487E-03
  21    0.3705061943630899E-02    0.2528755286476772E-16    0.1576822911916836E-02
  22    0.3912229535679638E-02    0.4156659970486582E-16    0.1839907157107620E-02
  23    0.4632454115602948E-02    0.5694283993163372E-16    0.2044677908949588E-02
  24    0.4117725213176347E-02    0.3564757193000448E-16    0.1630773714871666E-02
  25    0.4735231981494123E-01   -0.1212690448531704E-18    0.1776360888073036E-03
  26    0.4769742031041853E-01   -0.1625992908010313E-17    0.5170191711392477E-03
  27    0.4714372678078220E-01    0.7378003202389659E-18    0.7847682197183793E-03
  28    0.4723354866492770E-01   -0.2805774749981443E-18    0.4639334440613704E-03
  29    0.3807691974171108E-02    0.3885355274077844E-16    0.1776503048803908E-02
  30    0.4557390132655483E-02    0.6328317912178595E-16    0.2079834984460750E-02
  31    0.4206540412015734E-02    0.3780812604597014E-16    0.1700503082802336E-02
  32    0.3795848289247324E-02    0.2111870057436433E-16    0.1526786415693106E-02
