    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
   -0.2195209599892178E+00    0.3221550352963887E+00
   -0.1724519197726885E+00    0.2530794393784658E+00
   -0.1413208864263732E+00    0.2073936045946614E+00
   -0.1725823268661607E+00    0.2532708165900291E+00
   -0.2191075956334778E+00    0.3215484041646376E+00
   -0.1726598885767090E+00    0.2533846778172044E+00
   -0.1399762252789217E+00    0.2054202438767043E+00
   -0.1727195994922683E+00    0.2534723057755370E+00
    0.1351538868319775E+00   -0.1983432433908138E+00
   -0.5062331199280393E-01   -0.1306733663042600E+00
   -0.1730628687053596E-01    0.2535094788443068E-01
    0.1401293331122906E+00   -0.6937652624353424E-03
    0.1353017695693005E+00   -0.1985602932871361E+00
   -0.5141453579381351E-01   -0.1308029933773915E+00
   -0.1757627564776477E-01    0.2578673709687613E-01
    0.1405426629147906E+00    0.0000000000000000E+00
